FID	IID	PRS1	PRS2	PRS_XPASS
NA18974	NA18974	-0.00647212495636508	0.0459796355769326	0.0140909920424407
NA18976	NA18976	-0.00171385437290291	0.0183273951698306	0.00310810219157261
NA18977	NA18977	-0.0095047938812211	-0.010970894761512	-0.0132888218680958
NA18999	NA18999	0.00715059451026717	0.0425591973996785	0.02582556242878
NA19001	NA19001	-0.00111892631422209	0.0304051230429413	0.00936824715887895
NA19007	NA19007	-0.000412468407566273	-0.0526980442306156	-0.0199545409027008
NA19009	NA19009	-0.00799494514892982	0.0132001991958632	-0.000739370540787248
NA19064	NA19064	-0.0107016649966265	0.0112343346626331	-0.00231712492202608
NA19068	NA19068	0.0154687795824672	-0.00144091542424149	0.00703924154992624
NA19072	NA19072	-0.0165161549068566	0.0010239215487912	-0.0159303638512894
NA19074	NA19074	0.00231490885165738	0.00318848708110581	-0.000787089169119518
NA19075	NA19075	-0.0020185038932171	0.0663580260249949	0.020532608814479
NA19076	NA19076	-0.0100075605673803	-0.0577665441279557	-0.0310938942818099
NA19087	NA19087	-0.00227370116530909	-0.0710366772176796	-0.025206897089216
NA19090	NA19090	-0.00364352858766841	-0.0147756426583272	-0.00278220042642272
