FID	IID	PRS1	PRS2	PRS_XPASS
NA18974	NA18974	-0.00647212495636508	0.0459796355849276	0.0140909920424407
NA18976	NA18976	-0.00171385437290292	0.018327395175192	0.00310810219157266
NA18977	NA18977	-0.00950479388122109	-0.0109708947546406	-0.0132888218680958
NA18999	NA18999	0.00715059451026717	0.0425591974080466	0.0258255624287801
NA19001	NA19001	-0.00111892631422208	0.0304051230424787	0.00936824715887897
NA19007	NA19007	-0.000412468407566274	-0.0526980442327082	-0.0199545409027007
NA19009	NA19009	-0.00799494514892983	0.01320019920623	-0.000739370540787244
NA19064	NA19064	-0.0107016649966265	0.0112343346673634	-0.00231712492202606
NA19068	NA19068	0.0154687795824672	-0.001440915425001	0.00703924154992624
NA19072	NA19072	-0.0165161549068566	0.00102392155393932	-0.0159303638512894
NA19074	NA19074	0.00231490885165738	0.00318848709222011	-0.000787089169119501
NA19075	NA19075	-0.0020185038932171	0.0663580260330843	0.0205326088144789
NA19076	NA19076	-0.0100075605673803	-0.0577665441186252	-0.0310938942818098
NA19087	NA19087	-0.00227370116530909	-0.0710366772184183	-0.025206897089216
NA19090	NA19090	-0.00364352858766842	-0.0147756426597359	-0.00278220042642272
