IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_273 -2.38148679281918 -1.70209278415457 -2.05297671265019 -1.96484519118993 -1.99883427621473
afr2_274 -1.97034033272144 -1.68596740642039 -1.56367425058842 -1.57179794212721 -1.56869217955006
afr2_275 -2.88496904174455 -1.65222556607575 -1.66037836893344 -1.62253165751019 -1.6371709144028
afr2_276 0.783249945689028 -1.61125216107344 -1.58039241171455 -1.54662868528111 -1.55970017823897
afr2_277 -1.60427775076891 -1.68581320715817 -1.83185808884652 -1.78222939397177 -1.8013849688444
afr2_278 -2.55657933134493 -1.63880162214119 -1.64457907222508 -1.61294096472628 -1.62517902358379
afr2_279 -2.25950673510272 -1.74661407309824 -1.83480164082549 -1.81339154922853 -1.82164774136953
afr2_280 -3.11264175481072 -1.65065402756656 -1.78941536290537 -1.73603354270215 -1.75664329234537
afr2_281 -3.5009232131079 -1.88433261855441 -1.8600211739176 -1.91712895499729 -1.89504307832485
afr2_282 -1.04775059474369 -1.67813660626913 -1.5294780822867 -1.52094678774968 -1.52429231230528
afr2_283 -1.26101225849241 -1.64879163551352 -1.70959775145396 -1.67079840298529 -1.6857902567819
afr2_284 -1.70360225203134 -1.77535695411954 -1.66550957422927 -1.67800373150725 -1.67320340050632
afr2_285 -2.14226107594877 -1.7680977577126 -1.7247642148354 -1.74850704451349 -1.73933480132941
afr2_286 -2.90746579091141 -1.75200936658777 -1.57306876775065 -1.61413967806752 -1.59830481065361
afr2_287 -1.21925949144809 -1.51280285753159 -1.3877955329555 -1.35980253903542 -1.37067003128779
afr2_288 -2.29529998923905 -1.78424763936404 -1.85162474619818 -1.83757982901241 -1.84299296574418
afr2_289 -0.796550819254286 -1.72897373229883 -1.59658481631889 -1.62198313902797 -1.61219741202611
afr2_290 -2.21037642952217 -1.53756677900728 -1.73629165782073 -1.63819348236724 -1.67608444862242
afr2_291 -2.54935964688548 -1.68328501147243 -1.54534750045304 -1.56539755176441 -1.55768258686642
afr2_292 -1.23595370393468 -1.66297204136572 -1.576082630169 -1.58303790032701 -1.58037343996484
afr2_293 -0.404738098990201 -1.59873733898709 -1.56805559708273 -1.53548537031325 -1.54809508110851
afr2_294 -2.04887358311523 -1.91436570790229 -1.90969867373825 -1.96102443536656 -1.94116949343721
afr2_295 -2.56303236967128 -1.6727085575158 -1.58103828294979 -1.56373371985983 -1.57045608958283
afr2_296 1.11678117187467 -1.81686074746539 -1.71125752629852 -1.74770844809393 -1.73363869753196
afr2_297 -3.6857718309304 -1.91080371806316 -1.71952013858231 -1.80099979990523 -1.76953577066252
afr2_298 -3.08323500676131 -1.87169320433922 -1.95259739036667 -1.9841585241347 -1.97192398763841
afr2_299 -2.0454926212264 -1.54179326606683 -1.37519863968468 -1.33950570483974 -1.35336466401784
afr2_300 -2.20525602964662 -1.94479889209039 -2.26636007173038 -2.25783902591619 -2.26103815310226
afr2_301 -2.22458496075524 -1.73913844959023 -1.8699083950415 -1.84356265284234 -1.85371539764696
afr2_302 -2.51767326180273 -1.70494814333175 -1.74074527100277 -1.72482257763477 -1.73097173387982
afr2_303 -2.31599335339685 -1.48114615912254 -1.54345685988842 -1.4581252842277 -1.49111856711547
afr2_304 -0.94461421506278 -1.71167305194321 -1.59275424867104 -1.61320144550508 -1.60532707635804
afr2_305 -1.87637022814055 -1.7815136550206 -1.88160141488813 -1.85942372710328 -1.86797327391463
afr2_306 -0.565597281343901 -1.5956819673033 -1.75565056788898 -1.66659342761335 -1.70099843546825
afr2_307 -2.3121487729244 -1.81968446009318 -1.73374113442808 -1.7818335754938 -1.76325412474841
afr2_308 -1.95920671552978 -1.72483432537338 -1.70259442906613 -1.69239255073519 -1.696346079699
afr2_309 -0.283848972866119 -1.65545495000184 -1.78949982099731 -1.73302265685519 -1.75483132833349
afr2_310 -1.59403117448541 -1.83139797331369 -1.6445123108739 -1.70863472456406 -1.68388434742152
afr2_311 -2.37514792310979 -1.72796264565474 -1.67262905835555 -1.67638327725624 -1.67494764653305
afr2_312 -0.656855774764484 -1.67300834796198 -1.45435795771747 -1.4849923852628 -1.47320709978078
afr2_313 -1.5908635412981 -1.821928738913 -1.67884198889346 -1.72975391162945 -1.71010099940281
afr2_314 0.782943857409565 -1.73701167450275 -1.8824741392482 -1.85961380713415 -1.86841370372266
afr2_315 -2.7416545886358 -2.09395041709521 -2.20101978996499 -2.27757534883972 -2.24792593014781
afr2_316 -2.81999492885657 -1.43391932789872 -1.58035471337671 -1.45673378949775 -1.50451455946197
afr2_317 -0.390660451511388 -1.88622954474205 -1.72085636865743 -1.7965722054467 -1.76733017388609
afr2_318 -1.75902069281187 -1.7136871050982 -1.57522376135135 -1.61104285856066 -1.597227494996
afr2_319 -0.354824341065948 -1.62739254076178 -1.39968356290169 -1.41349153086487 -1.40821862800056
afr2_320 -1.82335484049267 -1.82087527535645 -1.93511688134402 -1.93274736776868 -1.93362945506737
afr2_321 -0.871082969017876 -1.68024957422296 -1.54133545038615 -1.5572746238395 -1.55115032673272
afr2_322 -1.52421823878865 -1.70500143676047 -1.62654188262203 -1.63344972471212 -1.63080105935216
afr2_323 -1.36885295026974 -1.90971838375428 -1.70102250255009 -1.79391798605092 -1.75804280127279
afr2_324 -1.16412881442564 -1.77364240147456 -1.9206863019744 -1.90367817073691 -1.91021355211152
afr2_325 -2.16897260905214 -1.69537627277328 -1.82850117545697 -1.7719835850445 -1.79380817486517
afr2_326 -1.72534027611614 -1.8331011580567 -1.94733301263858 -1.94254414743946 -1.94436221028435
afr2_327 -0.669001795723823 -1.56090679729876 -1.41858826569016 -1.39979473314346 -1.40710848093771
afr2_328 -2.15866867297447 -1.94075053694166 -1.96983881289863 -2.01797621695055 -1.9993445276282
afr2_329 -0.0952844400618687 -1.60488681370745 -1.54505304959346 -1.51231000092814 -1.52499540151721
afr2_330 -2.18045283976487 -1.99850555389022 -1.80203147028641 -1.91852243640338 -1.87351518442303
afr2_331 -0.784777976118035 -1.76689664218306 -1.77604503774707 -1.79315026143763 -1.78653000637293
afr2_332 -1.23576579060539 -1.55092404722534 -1.82226860766258 -1.7026360318946 -1.74883599711202
afr2_333 -0.93985614929184 -1.53778093325515 -1.6893919397215 -1.58884701994297 -1.62769882726574
afr2_334 -2.31833164192179 -1.8371603453795 -1.73287039982176 -1.79698988858663 -1.77221562425441
afr2_335 -0.989909411934579 -1.87109387072789 -1.91222754479879 -1.95576185389227 -1.93890731154232
afr2_336 -1.60074998672164 -1.94877507789678 -1.64916672766962 -1.76396481206027 -1.71964372386154
afr2_337 -1.20250751668612 -1.87808269317603 -1.9842783998819 -2.01377037939523 -2.00232867396246
afr2_338 -2.18463661906641 -1.68490218056646 -2.00600806432649 -1.92335059094636 -1.95523095540212
afr2_339 -1.3804916553594 -1.76373442278249 -1.63829363426156 -1.6769981761217 -1.66206257832233
afr2_340 -1.64422520627123 -2.07817876166559 -1.65103658703183 -1.85042251703115 -1.77341562867148
afr2_341 -0.217539460505015 -1.70402858714109 -1.5331525814862 -1.55636388389445 -1.54743590563265
afr2_342 -1.60215883307172 -1.946776785266 -2.0091308140812 -2.0647307317107 -2.04320194943571
afr2_343 -2.99279788242036 -1.65791504491232 -1.61027810608125 -1.58201179712112 -1.59296159057242
afr2_344 -1.38186849201338 -1.82351251288732 -1.75998999712184 -1.793822693629 -1.78075310724633
afr2_345 -2.05237862571666 -1.78424305636858 -1.7626124133003 -1.7799736039461 -1.77326364631492
afr2_346 -2.58880818701183 -1.89081073874151 -1.85838602119513 -1.91663901548702 -1.89411254867232
afr2_347 -1.89816969299066 -1.55601819073993 -1.51574804674049 -1.49509521942672 -1.50309735998601
afr2_348 -1.72916548934907 -1.77432245201851 -1.99335244482967 -1.95307040496465 -1.96858793938407
afr2_349 1.01015462499439 -1.43240903678937 -1.40973443448767 -1.32253891453808 -1.3562790426085
afr2_350 -1.49890850899356 -1.69896727213041 -1.50263927220506 -1.53441599912063 -1.52218203162151
afr2_351 -0.831964536976417 -1.59239253295652 -1.55163931001551 -1.50088347513026 -1.52053168804126
afr2_352 -1.79972391768525 -1.97678170026425 -2.114115484019 -2.13809983614664 -2.12877943011932
afr2_353 -0.499224386211243 -1.75168726857417 -1.83569496675358 -1.81423568591454 -1.82251217396588
afr2_354 -1.03337115669411 -1.80392262532695 -1.88821162408875 -1.89403513820398 -1.89175666838205
afr2_355 -1.05480549300481 -1.81214753543758 -1.71678862749027 -1.75956923805646 -1.74304762288868
afr2_356 -1.72393107123652 -1.66486982660555 -1.52669837787068 -1.5468546301735 -1.53909865024562
afr2_357 0.458386875122318 -1.81955903756163 -1.16004604040315 -1.3099731268093 -1.25217072755092
afr2_358 -1.01910226524217 -1.99076158619216 -1.86021866118513 -1.96031464349018 -1.92163013459009
afr2_359 -2.18095019412663 -1.38586035680478 -1.59339256713482 -1.43768189950153 -1.49785869589312
afr2_360 -1.28861984288209 -1.61232502248683 -1.58411579360824 -1.54831416774525 -1.56217325833678
afr2_361 -1.66507011762352 -1.91194033099224 -1.8122260619595 -1.88544473629029 -1.85714889144761
afr2_362 -1.38464281505284 -1.6359683620118 -1.41662420449688 -1.42801559010827 -1.42367505473462
afr2_363 -1.40811886297536 -1.89899051152211 -1.89020152761545 -1.91396686735095 -1.90477545195887
afr2_364 -3.01783436240976 -1.99859229242579 -1.87420311261349 -1.96386287565845 -1.92921395439708
afr2_365 -2.23830931595648 -1.69733661453149 -1.78380780889772 -1.76612313321113 -1.77293859663286
afr2_366 -0.750045237785646 -1.66586121726313 -1.97222272561831 -1.88239506828124 -1.91705382212765
afr2_367 -2.76971904803066 -1.79012612075505 -1.75042922882349 -1.78123170561764 -1.7693272009389
afr2_368 -2.43426658988602 -1.55794970231523 -1.46735745297131 -1.42425433357159 -1.440957043224
afr2_369 -2.5606834872952 -2.13340878365272 -1.84397471486431 -2.0178802760973 -1.95068924461536
afr2_370 -3.22357221168634 -1.75410104620149 -1.8757201249778 -1.85239111144725 -1.86137954874266
afr2_371 -3.5766026877609 -1.97496369155374 -2.26972755780788 -2.28847449096685 -2.28113259440572
afr2_372 -1.03365019860508 -1.56470260022191 -1.68952569553549 -1.61269889995366 -1.6423830101077
afr2_373 -1.86859471867552 -1.83099342298555 -2.01955802430143 -1.99560814439957 -2.00481649754989
afr2_374 -2.23914034919185 -1.43648522352818 -1.71478616953173 -1.56212574013868 -1.62110105705886
afr2_375 -2.16128862751354 -1.65368246102977 -1.74918408656589 -1.70331343055917 -1.72103044586004
afr2_376 -1.834954634495 -1.85029979537304 -2.04379624053591 -2.04483993935062 -2.04437755317097
afr2_377 -2.81992207922162 -1.84590086519026 -2.16234112118107 -2.11501244509708 -2.13322659976117
afr2_378 -1.06665451405591 -1.80372682944145 -1.89997887891537 -1.90849550634467 -1.90517153028612
afr2_379 -2.60808836978697 -1.75698632514286 -1.89297133038341 -1.87260115591228 -1.88044055802245
afr2_380 -2.58773570517313 -1.82306284242978 -2.01183409762539 -2.00506593099032 -2.0076271461247
afr2_381 -0.385069650615663 -1.77453756747516 -1.75534204921966 -1.78694581854109 -1.77472510848208
afr2_382 -1.45074893579041 -1.71705770551076 -1.71293714365983 -1.70197611665121 -1.70621784838733
afr2_383 -0.978178123320666 -1.7599042622607 -1.56407350732929 -1.61292047954763 -1.59408240953119
afr2_384 -0.0465765024921567 -1.70049612581049 -1.7864324136174 -1.75354408168726 -1.766241533245
afr2_385 -2.08327386168407 -1.95984006102567 -2.09901255210071 -2.13191731347441 -2.11914531903079
afr2_386 -1.3975372944548 -1.54923060798074 -1.79954299057678 -1.68853694386725 -1.73140594158969
afr2_387 -2.74073651487899 -2.06868903038617 -2.33247177674402 -2.37157532988609 -2.35636746870267
afr2_388 -3.01342133772238 -1.90351532243302 -1.52107106709871 -1.63276615713986 -1.58967061334576
afr2_389 -2.72567284756139 -1.73650226296179 -1.73586151690793 -1.73138120890447 -1.73311469609907
afr2_390 -2.22750094638305 -1.96460339845173 -1.82961389817421 -1.93036836496254 -1.89143045560178
afr2_391 -1.97212263657785 -1.70095975089064 -1.56106123054573 -1.57789241197543 -1.57142332264905
afr2_392 -1.4023056351086 -1.83941050809827 -2.2110445344485 -2.1699388725476 -2.18572881624836
afr2_393 -1.32687796586957 -1.80307597641597 -1.48028665179069 -1.56297513184212 -1.53108328178533
afr2_394 -1.44507229564462 -1.73935642929141 -1.70551448479522 -1.70276024747649 -1.70383602795916
afr2_395 -2.07267336373049 -1.77795215464235 -1.27521917758058 -1.38780136886467 -1.34439906913242
afr2_396 -0.681538363779332 -1.50259699365135 -1.88394690825393 -1.74713620910455 -1.79994853962345
afr2_397 -0.738579177441269 -1.85392056547404 -1.97069550737566 -1.9832485601079 -1.9783567989686
afr2_398 -2.46049123619205 -1.90253867697334 -2.02636025965359 -2.04956119480552 -2.04054796159481
afr2_399 -2.57724325942875 -1.79497675707724 -1.32524827667794 -1.44472419510401 -1.39864492750038
afr2_400 -3.11663758501199 -2.14512645759467 -1.94840343510704 -2.10797407023692 -2.04630069719358
afr2_401 0.12204662655169 -1.58342396617928 -1.71837278435036 -1.64012997677525 -1.67035883119193
afr2_402 -1.7721308010735 -1.82042981661619 -1.43289182241733 -1.52718625287533 -1.49082403100852
afr2_403 0.473852476479672 -1.72114260744392 -1.60007837725623 -1.60974959058792 -1.60604476726584
afr2_404 -2.64701750959541 -1.74001623112204 -1.78343273523601 -1.78031255037015 -1.78150650262077
afr2_405 -0.993333135418101 -2.03377813648561 -1.71309982671715 -1.86652278020482 -1.80726530257454
afr2_406 -0.623452356850483 -1.94383950236966 -1.57994134835623 -1.7059116238522 -1.6572878329578
afr2_407 -3.30890830182842 -1.56150727619883 -1.66034514511852 -1.59262265169255 -1.61879245897153
afr2_408 -0.610549249031837 -1.72372361720292 -1.95087279118707 -1.91010560399071 -1.92580836761296
afr2_409 -1.16683487508251 -1.82343956439935 -1.75387050698231 -1.7789046645374 -1.76924079328867
afr2_410 -2.39075749912214 -1.76805470380872 -1.72708166846973 -1.72665213166673 -1.72683071720555
afr2_411 -1.81232722598161 -1.72177688871868 -1.83041836832859 -1.80433564595885 -1.81439333934533
afr2_412 -2.79237218099522 -1.91197323666164 -1.78460431151316 -1.85233950190928 -1.82617342479707
afr2_413 -2.18557721495022 -2.06353033171289 -1.7424731121568 -1.88557153762761 -1.83030841651731
afr2_414 -2.17344224304004 -1.59580696231526 -1.34209089101352 -1.35500199483689 -1.35008393878132
afr2_415 -0.752664630629844 -1.69730029382846 -1.74990923955117 -1.72857576325641 -1.73681309228235
afr2_416 -1.09503079575711 -1.7616299378876 -1.65654625736143 -1.67413936750414 -1.66736496580689
afr2_417 -2.49292740654038 -1.73676475468653 -1.5518088893303 -1.57181094878249 -1.56412879260611
afr2_418 -0.89906420498912 -1.92533096682627 -1.49301679992182 -1.62490566048273 -1.57401287503735
afr2_419 -1.06839262367812 -1.97621464005754 -2.23610416004604 -2.25155916554235 -2.24550137801024
afr2_420 -1.6535648321363 -1.74284637863887 -1.77893631518887 -1.7605784079009 -1.76766958467838
afr2_421 -1.06847587838805 -1.89101205789029 -1.57207888702297 -1.66640210014881 -1.63000796232973
afr2_422 -0.889508941110298 -1.73612342328712 -1.93152651524166 -1.88076967779059 -1.90034674535603
afr2_423 -1.70751726634147 -1.59452070992324 -1.76298421362666 -1.70334732976891 -1.72636797382383
afr2_424 -1.75187563075108 -1.57363103963104 -1.95753362377932 -1.82521872222357 -1.8762909939693
afr2_425 -1.44503106314294 -1.64349460054641 -1.61408884341517 -1.57889317707926 -1.59251820303782
afr2_426 -1.91344553624389 -1.69796113981713 -1.86116488504593 -1.80975058147347 -1.82959175580301
afr2_427 -3.66729021457218 -1.80183411250474 -2.34639010718972 -2.25063214154472 -2.28751299835464
afr2_428 -2.34698150784724 -1.84947534464259 -1.87926562848868 -1.90002935936496 -1.89198748804917
afr2_429 -2.37363174878033 -1.76510003929374 -1.69229755209395 -1.70887961064834 -1.70248657548272
afr2_430 -0.79399448080272 -1.70690614422893 -1.61998803846871 -1.61460126777662 -1.61671157139887
afr2_431 -2.12357702258151 -1.57482505896704 -1.51336784240166 -1.47712067105024 -1.491162200483
afr2_432 -1.60849948673973 -1.54260869754265 -1.5967416222965 -1.52363139734099 -1.55189909333307
afr2_433 -1.95147578909723 -1.71389000982968 -1.82211214392316 -1.79259834403347 -1.80398354260826
afr2_434 -0.0241809471271351 -1.72131061560281 -1.7107353792932 -1.70645109212236 -1.70811175411558
afr2_435 -2.48500571024089 -1.73814126213177 -2.08801445498472 -2.00481220667553 -2.03689461396871
afr2_436 -1.72327818579472 -1.54726818259439 -1.42813710739468 -1.38706035901685 -1.40298777274898
afr2_437 -2.88408169607857 -1.87023855273557 -1.76375307876448 -1.81852371819226 -1.79736690062877
afr2_438 -1.52974626078737 -1.8383258392303 -1.65002324249843 -1.71742028813104 -1.69140348599385
afr2_439 -2.21930185242303 -2.04973496563556 -1.86293344510076 -1.9915568380192 -1.94185299408335
afr2_440 -1.97213853537047 -2.0914209654374 -1.77557804585881 -1.94586445835739 -1.88008156340312
afr2_441 -0.271063210345868 -1.77688700496541 -1.74053753969186 -1.76776298389243 -1.75724130894391
afr2_442 -3.31938905075605 -1.680384252224 -1.80834992765659 -1.76834847806563 -1.7837850446988
afr2_443 -1.09458460537217 -1.55689132937911 -1.59470760764352 -1.53622258909619 -1.55883718580858
afr2_444 -2.18724848674607 -1.56689024488608 -1.63371956673526 -1.57632214716676 -1.5985071971177
afr2_445 -1.59644939193406 -1.56850500347075 -1.77396335484772 -1.6934524363022 -1.72453739518952
afr2_446 -1.7590104099853 -1.69322100962064 -1.76352033862028 -1.73122441101474 -1.74369741612532
afr2_447 -2.41593353313712 -1.89628609797077 -1.73955705409505 -1.82384880957395 -1.79128640097281
afr2_448 -2.79857287681175 -1.81212424874487 -1.6176266501852 -1.68171273379873 -1.65697871734584
afr2_449 -1.70799428208007 -1.51574084040255 -1.5134319358283 -1.42857078889625 -1.46140165108271
afr2_450 -1.28051134789935 -1.39310659366812 -1.57028333635355 -1.42999512491348 -1.48421464309599
afr2_451 -1.38818892239456 -1.81967597236966 -1.71439918415311 -1.77317196563196 -1.75046647651401
afr2_452 -2.09196618621175 -1.49165167642061 -1.75018165337703 -1.60122932571337 -1.658776081086
afr2_453 -0.968198882100113 -1.59864481214118 -1.66058065307356 -1.60506795851157 -1.62652534869972
afr2_454 -1.19982154245938 -1.67697320024287 -1.77213389120523 -1.73765145692013 -1.75096282342901
afr2_455 -1.05551030937304 -1.64150654322114 -1.64181050805608 -1.60484789163085 -1.61914749687311
afr2_456 -1.8210966085959 -1.69785161651812 -1.8079402852353 -1.77431332424522 -1.7872892127204
afr2_457 -2.05078148713276 -1.74482638692325 -1.76048773100101 -1.76298824233388 -1.76201612763296
afr2_458 -3.17281848242444 -1.89001174417626 -1.99431418134562 -2.00417840994595 -2.00033065000763
afr2_459 -0.241751257895951 -1.89895586986916 -1.73051884700069 -1.81320303185079 -1.78126608920885
afr2_460 -1.51572787123779 -1.53236675450109 -1.66965916203525 -1.56423402429624 -1.60497817475918
afr2_461 -1.99859278246674 -1.91416383670882 -2.05577512257436 -2.07295504573791 -2.06626576792076
afr2_462 -3.5100194218065 -1.63780899135834 -1.70053719368226 -1.65624443294891 -1.67336093646282
afr2_463 -1.577950162281 -1.76241427152836 -1.46327791368912 -1.54268487157875 -1.51205537669849
afr2_464 -3.22527795813118 -1.96714342510789 -1.89423116972528 -1.96486802164069 -1.9375628858377
afr2_465 -1.78612468550614 -1.60409887321607 -1.72098739751971 -1.65803531319187 -1.68235412853286
afr2_466 -1.87664015362135 -1.7647406673062 -1.64752079993102 -1.68232583517716 -1.66889634615808
afr2_467 -0.30003443576524 -1.68474588100312 -1.82246691397583 -1.7754808568088 -1.79361659792876
afr2_468 -0.984291784562911 -1.68931607820492 -1.72157149600328 -1.70244436991605 -1.70983429524339
afr2_469 -1.62578777403548 -2.13451345509112 -1.98520805908806 -2.12430898761843 -2.07054035020514
afr2_470 -1.3666021244185 -1.66940540823539 -1.80491889902692 -1.77330911445255 -1.78549691819477
afr2_471 -0.799912103880872 -1.78214577249727 -1.81257885632063 -1.81264776645489 -1.81261188887818
afr2_472 -1.11577461288742 -1.73355667868184 -1.76944190156958 -1.7583093693215 -1.76260533315048
afr2_473 -2.95393368279342 -1.61844729363254 -1.55972451261726 -1.53166139538373 -1.54253593818734
afr2_474 -1.34227667685498 -1.58711637318363 -1.39584883784586 -1.40125800181668 -1.39922329907497
afr2_475 -0.449584412220805 -1.59798668771455 -1.67394079186042 -1.61052793896055 -1.63503741075263
afr2_476 -0.144162525694621 -1.58994530689724 -1.41636395694482 -1.41162965608632 -1.41351379006771
afr2_477 -0.777400756530634 -1.5764592522074 -1.51883797403756 -1.48881472258716 -1.50044724726695
afr2_478 -1.81060717995515 -1.73925033227869 -1.57026179120683 -1.59439099696865 -1.58510733845929
afr2_479 -3.51747811799078 -1.84531983762184 -1.98327199392024 -1.96558811589373 -1.97238767682381
afr2_480 -1.36539273880011 -1.63599978354541 -1.66102702559967 -1.62367175033637 -1.63811577435007
afr2_481 -1.12484209407633 -1.86808366358232 -1.65743929888743 -1.75218961506953 -1.71559744289022
afr2_482 -3.06473610998757 -1.73184777933842 -1.99270436717924 -1.93538384160963 -1.95748037158376
afr2_483 -2.70973116075731 -1.85166322638483 -1.88162833383268 -1.90161918082933 -1.89387626151549
afr2_484 -0.142609410643324 -1.71412102314268 -1.75915177483663 -1.72643346737641 -1.73907753224564
afr2_485 -3.52202190773127 -1.69848419092355 -1.8967395502369 -1.84404541769763 -1.86437110106676
afr2_486 -3.16297651510503 -1.74890211444384 -1.67195815482245 -1.70529430214709 -1.69242088078059
afr2_487 -1.99409382562605 -1.73603102364293 -1.81911728342866 -1.80267146180477 -1.80900867608176
afr2_488 -0.791297221521862 -1.65988827878777 -1.96545398927667 -1.89122878507181 -1.91985167163327
afr2_489 -1.43993245220081 -1.8728368807484 -1.85801823497016 -1.89364789362336 -1.87986836525541
afr2_490 -0.495936543983158 -1.69765733756904 -1.54606620928818 -1.56391055089585 -1.55705304287972
afr2_491 -1.2760824178205 -1.89551093773936 -1.76661606223323 -1.84459339352646 -1.8144654099261
afr2_492 -1.63461966052054 -1.66229552901769 -1.55236451963016 -1.54147107949204 -1.54571871458914
afr2_493 -1.23941735498797 -1.90856965982669 -1.55210819774593 -1.67494176120982 -1.62752921492486
afr2_494 -1.65560209569294 -1.88880511923978 -1.95031586473849 -1.9778115098577 -1.96715566003715
afr2_495 -3.94320236542133 -1.54331192706576 -1.73025818098595 -1.64781848801056 -1.67965523771955
afr2_496 -1.60685744017923 -1.71995778016861 -2.00604097047309 -1.94518316344762 -1.96864051732411
afr2_497 -2.505106170254 -1.61231831544403 -1.26706042739687 -1.30924339724705 -1.29302868680197
afr2_498 -1.62286954060172 -1.60564048709356 -1.39903791697566 -1.41176035477801 -1.40690101682164
afr2_499 -0.120924785262048 -1.69347988823794 -1.7684393624122 -1.72512700091372 -1.74186051324621
afr2_500 -1.527782656544 -1.87757209655325 -1.71344784475904 -1.78817544624727 -1.7593153541659
afr2_501 -2.74604851595576 -1.81423569027575 -1.58735032950982 -1.63481751396839 -1.61652264795096
afr2_502 -2.46512256387319 -1.81717588393104 -1.90252283018987 -1.89176473206397 -1.89590085660732
afr2_503 -3.08154044965273 -1.75800090798948 -1.94720631483576 -1.91823761754035 -1.92938740238457
afr2_504 -2.52368338160433 -1.77264111587674 -1.93572099633807 -1.89892852485442 -1.91311300043079
afr2_505 -1.15730285876589 -1.44099426976994 -1.63242706806791 -1.50443687536273 -1.55389435080508
afr2_506 -1.6856855823273 -1.75503417746024 -1.71439030775695 -1.72483912307717 -1.72080910968281
afr2_507 -1.99592552784665 -1.62714035055793 -1.64855727158663 -1.61668148255162 -1.62900675577907
afr2_508 -0.608539813871943 -1.68170047321767 -1.90770669954351 -1.84247764384243 -1.86764429681793
afr2_509 -2.02895280114632 -1.92013285934288 -1.80326328216418 -1.87104885103509 -1.84486010372597
afr2_510 -1.77140621233767 -1.65649101427815 -1.86717331035868 -1.80440195179849 -1.82862243919576
afr2_511 -1.27875961202782 -1.88235768985394 -1.76858841120129 -1.85159840876193 -1.8195188600244
afr2_512 -2.54004144337006 -1.900265121961 -1.80108565107886 -1.8507943099895 -1.83159360367284
afr2_513 -0.896588539947619 -1.88003153713819 -1.66288858759279 -1.73728510475324 -1.70856915868737
afr2_514 -0.577208419400314 -1.41494064445659 -1.63491823898947 -1.48500401043342 -1.54293457337586
afr2_515 -2.03299603821546 -1.7524377864083 -1.53725816779462 -1.58920663126212 -1.56917455074228
afr2_516 -3.51148499604685 -1.6285900740762 -1.89320496706517 -1.78795814878715 -1.82859474617766
afr2_517 -1.12921929942936 -1.66851578974094 -1.91371353037789 -1.84552681428083 -1.87183188169678
afr2_518 -0.52229042435952 -1.73590773025018 -1.8084611534848 -1.79532089871585 -1.80038248149693
afr2_519 -2.30827838544579 -1.71062665555264 -1.85860001615919 -1.82210426245665 -1.83617852292491
afr2_520 -0.200978313361208 -1.70001302570327 -1.72171584702623 -1.70347089443846 -1.71052273046918
afr2_521 -0.289445284371125 -1.87811831993855 -1.42856738418428 -1.55703631843344 -1.507471818219
afr2_522 -1.68402210576771 -1.67390086165483 -1.716916889527 -1.68612634283665 -1.69802522673906
afr2_523 -1.70511309515164 -1.61885396828324 -1.74468471172928 -1.68439922656085 -1.70768370820321
afr2_524 -1.09107618612397 -1.84671020246701 -1.9566171622337 -1.96328123922878 -1.96066982169133
afr2_525 -1.62259586311798 -1.58800958777115 -1.36670578047174 -1.36630280308747 -1.36652573691098
afr2_526 -0.895019344727122 -1.74421686572438 -1.52193938505896 -1.56790416766665 -1.55018913887439
afr2_527 -0.427374386295169 -1.63740280031044 -1.73452028521055 -1.68717898048677 -1.70546445500537
afr2_528 0.0935209074186043 -1.8688667974811 -1.55867790014775 -1.65999505395241 -1.62089252730409
afr2_529 -2.29058504010932 -1.99418965073148 -1.9014082118375 -1.98988289876683 -1.95568287275714
afr2_530 -3.3421424187552 -1.35788952414327 -1.64477905604368 -1.49154557013622 -1.5507399834277
afr2_531 -3.29070948347738 -1.77389022833232 -2.03403897154196 -1.98636062338431 -2.00472710644592
afr2_532 -2.84581635406512 -1.70371868127927 -1.81130715646684 -1.7710923437536 -1.78661762638403
afr2_533 -1.83161496099269 -1.78504915543166 -1.98936539764384 -1.95697272212564 -1.96944256147109
afr2_534 -3.69663030959401 -2.25391542694329 -2.23851963696484 -2.39108285762568 -2.33206551217189
afr2_535 -2.22768236991466 -1.89817353866943 -1.8300997961554 -1.88580347893263 -1.86427406049751
afr2_536 -3.35898486772486 -2.08253458477134 -2.10236748273347 -2.18141537034885 -2.15082817093416
afr2_537 -2.98726983277078 -1.76872556193832 -1.76334845511134 -1.77914322440624 -1.77303434363084
afr2_538 -0.981242348785159 -1.57971212502271 -1.55362113723622 -1.51815468986702 -1.53188346859929
afr2_539 -2.87667959158827 -1.94352775722959 -1.86208259427317 -1.93540002839116 -1.90706044260489
afr2_540 -1.99869066953173 -1.76374237904937 -2.00190642576852 -1.96250263086797 -1.97767460355002
afr2_541 -2.16856602901389 -1.79391515404758 -1.55649431501347 -1.62143382625848 -1.59638264666765
afr2_542 -1.98822221204158 -1.93835153712651 -1.43215437783272 -1.61033619968545 -1.54155647361986
afr2_543 -2.88816474698566 -1.85255581500424 -2.11105586517821 -2.09451084624222 -2.10083330298128
afr2_544 -2.92322503619836 -1.97417731017167 -1.95579254332586 -2.03497409390418 -2.00434676077475
afr2_545 -0.826577201484586 -1.70401097599005 -1.74435989021499 -1.71578929383188 -1.726830155252
afr2_546 -3.70244426124909 -1.56365848564232 -1.7878508741648 -1.68177320782633 -1.7227434789558
