IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_273 -2.38148679281918 -1.70209278415457 -2.05274917004202 -1.94196878805343 -1.99839296815744
afr2_274 -1.97034033272144 -1.68596740642039 -1.56390759054087 -1.59035866986518 -1.5769020630581
afr2_275 -2.88496904174455 -1.65222556607575 -1.66041384107976 -1.61393710177934 -1.6376666005338
afr2_276 0.783249945689028 -1.61125216107344 -1.58048758131867 -1.56370902537933 -1.5722895210737
afr2_277 -1.60427775076891 -1.68581320715817 -1.83172308518416 -1.7689810446923 -1.80095942239403
afr2_278 -2.55657933134493 -1.63880162214119 -1.64461387318465 -1.61217162701987 -1.62873553402631
afr2_279 -2.25950673510272 -1.74661407309824 -1.83467329472709 -1.80035040587711 -1.81784070362101
afr2_280 -3.11264175481072 -1.65065402756656 -1.78959258224066 -1.75422382694608 -1.77222718970037
afr2_281 -3.5009232131079 -1.88433261855441 -1.85981207750039 -1.89417412832513 -1.87663761270926
afr2_282 -1.04775059474369 -1.67813660626913 -1.52940364241158 -1.5544842611466 -1.54173847328654
afr2_283 -1.26101225849241 -1.64879163551352 -1.70956241287602 -1.67350538104625 -1.69189246239012
afr2_284 -1.70360225203134 -1.77535695411954 -1.66527367606015 -1.688659212795 -1.67676305206569
afr2_285 -2.14226107594877 -1.7680977577126 -1.72475691877917 -1.75060869278348 -1.73742563060294
afr2_286 -2.90746579091141 -1.75200936658777 -1.57321112779482 -1.61360629892741 -1.59305269636999
afr2_287 -1.21925949144809 -1.51280285753159 -1.38825403721959 -1.39041139673343 -1.38936115984369
afr2_288 -2.29529998923905 -1.78424763936404 -1.8513239838588 -1.809914699308 -1.83103225238794
afr2_289 -0.796550819254286 -1.72897373229883 -1.59663573825535 -1.62503454070866 -1.61058759019364
afr2_290 -2.21037642952217 -1.53756677900728 -1.73645042094399 -1.6299019625619 -1.68422778493063
afr2_291 -2.54935964688548 -1.68328501147243 -1.54526156244514 -1.57454905909856 -1.55965065205069
afr2_292 -1.23595370393468 -1.66297204136572 -1.57632684318476 -1.60283858068955 -1.5893363850132
afr2_293 -0.404738098990201 -1.59873733898709 -1.56821872478187 -1.54377985407442 -1.55627191067774
afr2_294 -2.04887358311523 -1.91436570790229 -1.90951760326068 -1.95378626229454 -1.93118291906684
afr2_295 -2.56303236967128 -1.6727085575158 -1.58099900130278 -1.57152249212367 -1.57639942122275
afr2_296 1.11678117187467 -1.81686074746539 -1.71107709409628 -1.74935647043217 -1.72985314654867
afr2_297 -3.6857718309304 -1.91080371806316 -1.71952828396506 -1.80618146281773 -1.76201182446772
afr2_298 -3.08323500676131 -1.87169320433922 -1.95240327694474 -1.98351441253928 -1.96759451895336
afr2_299 -2.0454926212264 -1.54179326606683 -1.3752438588192 -1.3818240526463 -1.37853267224246
afr2_300 -2.20525602964662 -1.94479889209039 -2.26601882228075 -2.21921623604312 -2.2429829479637
afr2_301 -2.22458496075524 -1.73913844959023 -1.86992995768392 -1.82496453888557 -1.84787170298884
afr2_302 -2.51767326180273 -1.70494814333175 -1.74107655085981 -1.71388511748076 -1.72775523951775
afr2_303 -2.31599335339685 -1.48114615912254 -1.54391164007944 -1.47057648883012 -1.50799844241208
afr2_304 -0.94461421506278 -1.71167305194321 -1.59298590873275 -1.62104495926862 -1.60676586640902
afr2_305 -1.87637022814055 -1.7815136550206 -1.8813992692006 -1.85537290095837 -1.86862178386084
afr2_306 -0.565597281343901 -1.5956819673033 -1.75562610509563 -1.65755019514708 -1.70756566516298
afr2_307 -2.3121487729244 -1.81968446009318 -1.73383983063321 -1.75562156381086 -1.74453436673092
afr2_308 -1.95920671552978 -1.72483432537338 -1.70256611097443 -1.69553396294031 -1.69913404766696
afr2_309 -0.283848972866119 -1.65545495000184 -1.78930396126328 -1.7203395031763 -1.75550027271215
afr2_310 -1.59403117448541 -1.83139797331369 -1.64453172383326 -1.72268230776328 -1.68285261416506
afr2_311 -2.37514792310979 -1.72796264565474 -1.67265231158445 -1.68824445026109 -1.68030530669078
afr2_312 -0.656855774764484 -1.67300834796198 -1.45466978153277 -1.49650838889588 -1.47523402711671
afr2_313 -1.5908635412981 -1.821928738913 -1.67879590741152 -1.71782708555311 -1.69795527437406
afr2_314 0.782943857409565 -1.73701167450275 -1.88235444896422 -1.84242334529334 -1.86275378239311
afr2_315 -2.7416545886358 -2.09395041709521 -2.20060835787277 -2.24575713008593 -2.22265835127838
afr2_316 -2.81999492885657 -1.43391932789872 -1.58021273908726 -1.46141219177935 -1.52201612184128
afr2_317 -0.390660451511388 -1.88622954474205 -1.72073763700225 -1.80694734752093 -1.76299352183405
afr2_318 -1.75902069281187 -1.7136871050982 -1.57573522656154 -1.63998817811366 -1.60723498494091
afr2_319 -0.354824341065948 -1.62739254076178 -1.40000991101383 -1.43852715910312 -1.4189525480807
afr2_320 -1.82335484049267 -1.82087527535645 -1.93492032102434 -1.90928193248251 -1.92232685436218
afr2_321 -0.871082969017876 -1.68024957422296 -1.54152384572713 -1.57998011396898 -1.56040005606866
afr2_322 -1.52421823878865 -1.70500143676047 -1.62663528988009 -1.63417847002983 -1.63035896021474
afr2_323 -1.36885295026974 -1.90971838375428 -1.70096093333112 -1.80334617884173 -1.75115033367841
afr2_324 -1.16412881442564 -1.77364240147456 -1.92055388498234 -1.89957184000019 -1.91022548420744
afr2_325 -2.16897260905214 -1.69537627277328 -1.82827297151978 -1.76603987821672 -1.79776373726074
afr2_326 -1.72534027611614 -1.8331011580567 -1.94713354666562 -1.92236341863928 -1.93496497727437
afr2_327 -0.669001795723823 -1.56090679729876 -1.41924076646433 -1.40827315900072 -1.41393211768769
afr2_328 -2.15866867297447 -1.94075053694166 -1.96975292359068 -1.99989762107405 -1.98449256731867
afr2_329 -0.0952844400618687 -1.60488681370745 -1.5453117763868 -1.53133817909317 -1.53849824004376
afr2_330 -2.18045283976487 -1.99850555389022 -1.80207495003412 -1.93810456178216 -1.86872347375686
afr2_331 -0.784777976118035 -1.76689664218306 -1.77638888756863 -1.79913060088289 -1.78751385742223
afr2_332 -1.23576579060539 -1.55092404722534 -1.82208027947539 -1.70402142152343 -1.76419508885659
afr2_333 -0.93985614929184 -1.53778093325515 -1.68935718696423 -1.59367121409086 -1.64246973999909
afr2_334 -2.31833164192179 -1.8371603453795 -1.73320053779889 -1.8031562078236 -1.76747695168198
afr2_335 -0.989909411934579 -1.87109387072789 -1.91240458526186 -1.92903283891136 -1.92052474154085
afr2_336 -1.60074998672164 -1.94877507789678 -1.64908083942878 -1.76361050804554 -1.70525076226469
afr2_337 -1.20250751668612 -1.87808269317603 -1.98399681722579 -2.00058683469185 -1.99207160266094
afr2_338 -2.18463661906641 -1.68490218056646 -2.0057037966134 -1.88575878645126 -1.94687511144683
afr2_339 -1.3804916553594 -1.76373442278249 -1.63843618363435 -1.69934351550432 -1.66829350753325
afr2_340 -1.64422520627123 -2.07817876166559 -1.65120232701331 -1.8664299191118 -1.75670232012389
afr2_341 -0.217539460505015 -1.70402858714109 -1.53342892518117 -1.56674480624585 -1.54980278843305
afr2_342 -1.60215883307172 -1.946776785266 -2.00883442873177 -2.03088516026972 -2.01959956776549
afr2_343 -2.99279788242036 -1.65791504491232 -1.61049295117361 -1.58894690094953 -1.59996874345262
afr2_344 -1.38186849201338 -1.82351251288732 -1.76003766685232 -1.79788813146455 -1.77858636764902
afr2_345 -2.05237862571666 -1.78424305636858 -1.76261242225842 -1.78896452401196 -1.77551701546987
afr2_346 -2.58880818701183 -1.89081073874151 -1.85837521395497 -1.92179821753664 -1.88942528598575
afr2_347 -1.89816969299066 -1.55601819073993 -1.51623798547771 -1.5136751442051 -1.51500024913868
afr2_348 -1.72916548934907 -1.77432245201851 -1.99316778646023 -1.93343552002536 -1.96384688905899
afr2_349 1.01015462499439 -1.43240903678937 -1.40992856789759 -1.32686368851385 -1.36928920759267
afr2_350 -1.49890850899356 -1.69896727213041 -1.50289448460556 -1.54861882804799 -1.52535106605093
afr2_351 -0.831964536976417 -1.59239253295652 -1.55181958906566 -1.51370629893176 -1.53318520885309
afr2_352 -1.79972391768525 -1.97678170026425 -2.1137934597179 -2.13202887189227 -2.12266060274958
afr2_353 -0.499224386211243 -1.75168726857417 -1.83568757528554 -1.79937795194075 -1.81788443057271
afr2_354 -1.03337115669411 -1.80392262532695 -1.88826498393826 -1.89262337514738 -1.89036300151193
afr2_355 -1.05480549300481 -1.81214753543758 -1.71691229145596 -1.76010068390406 -1.73808626753433
afr2_356 -1.72393107123652 -1.66486982660555 -1.5268815031376 -1.5590980013118 -1.54270391470863
afr2_357 0.458386875122318 -1.81955903756163 -1.160259324011 -1.35350110894294 -1.25509621219371
afr2_358 -1.01910226524217 -1.99076158619216 -1.86016833073301 -1.94640880562575 -1.90242486896108
afr2_359 -2.18095019412663 -1.38586035680478 -1.59353407338487 -1.42998378186518 -1.51341338757048
afr2_360 -1.28861984288209 -1.61232502248683 -1.58428114944673 -1.54650389520134 -1.56580604147624
afr2_361 -1.66507011762352 -1.91194033099224 -1.8121953481749 -1.8742751730846 -1.84261589843769
afr2_362 -1.38464281505284 -1.6359683620118 -1.41681103366202 -1.44017560302848 -1.42833516014334
afr2_363 -1.40811886297536 -1.89899051152211 -1.88989847170264 -1.91580771516786 -1.90258117349831
afr2_364 -3.01783436240976 -1.99859229242579 -1.87383285315518 -1.94982667199705 -1.91107267939819
afr2_365 -2.23830931595648 -1.69733661453149 -1.78388271717366 -1.76342963382298 -1.77383807980704
afr2_366 -0.750045237785646 -1.66586121726313 -1.97213361485533 -1.87960608491873 -1.92672794610239
afr2_367 -2.76971904803066 -1.79012612075505 -1.75066054254552 -1.79369257915253 -1.77173499011223
afr2_368 -2.43426658988602 -1.55794970231523 -1.46726673346242 -1.41921857420732 -1.44379130342476
afr2_369 -2.5606834872952 -2.13340878365272 -1.84391895809436 -2.03793975445885 -1.93898445569898
afr2_370 -3.22357221168634 -1.75410104620149 -1.87556767758007 -1.84243351902667 -1.85930301756732
afr2_371 -3.5766026877609 -1.97496369155374 -2.26944271648157 -2.25665443779224 -2.26306312195795
afr2_372 -1.03365019860508 -1.56470260022191 -1.68957746677061 -1.5997590937704 -1.6455724077674
afr2_373 -1.86859471867552 -1.83099342298555 -2.01932175432054 -1.96961115023717 -1.99491765185966
afr2_374 -2.23914034919185 -1.43648522352818 -1.71460681727899 -1.54377483744788 -1.6308936923953
afr2_375 -2.16128862751354 -1.65368246102977 -1.74925140463151 -1.70992599077819 -1.72996767841654
afr2_376 -1.834954634495 -1.85029979537304 -2.04330400773309 -2.01954180811398 -2.0315960893557
afr2_377 -2.81992207922162 -1.84590086519026 -2.16182826439243 -2.08647575792188 -2.12482338245988
afr2_378 -1.06665451405591 -1.80372682944145 -1.89998599271866 -1.87671968546398 -1.88856066759443
afr2_379 -2.60808836978697 -1.75698632514286 -1.89280140289964 -1.86745452069158 -1.88034160406896
afr2_380 -2.58773570517313 -1.82306284242978 -2.0118545227472 -1.98754767703646 -1.99988181467257
afr2_381 -0.385069650615663 -1.77453756747516 -1.75535484076515 -1.79704904219069 -1.77576623515344
afr2_382 -1.45074893579041 -1.71705770551076 -1.71285101399341 -1.68277366127348 -1.69813409378372
afr2_383 -0.978178123320666 -1.7599042622607 -1.56419811303724 -1.62343535325161 -1.59326721562309
afr2_384 -0.0465765024921567 -1.70049612581049 -1.78656926958501 -1.75545990180846 -1.77131006703993
afr2_385 -2.08327386168407 -1.95984006102567 -2.09889970676043 -2.12818188238759 -2.11317184990623
afr2_386 -1.3975372944548 -1.54923060798074 -1.79970506840937 -1.68413588915554 -1.74304676184154
afr2_387 -2.74073651487899 -2.06868903038617 -2.3319935773041 -2.32127386508915 -2.32663912128903
afr2_388 -3.01342133772238 -1.90351532243302 -1.52110518675978 -1.66978272641026 -1.59401984896244
afr2_389 -2.72567284756139 -1.73650226296179 -1.7358193017485 -1.73986236769377 -1.73779809871532
afr2_390 -2.22750094638305 -1.96460339845173 -1.8297723302591 -1.91899696776907 -1.87349094738512
afr2_391 -1.97212263657785 -1.70095975089064 -1.56117820369212 -1.59319622393121 -1.57690422808321
afr2_392 -1.4023056351086 -1.83941050809827 -2.21045364735317 -2.13540873001489 -2.1735765429173
afr2_393 -1.32687796586957 -1.80307597641597 -1.48055660015599 -1.56768287883364 -1.52332581664655
afr2_394 -1.44507229564462 -1.73935642929141 -1.70550758608168 -1.69072864276213 -1.69828932922533
afr2_395 -2.07267336373049 -1.77795215464235 -1.27560924749296 -1.43140160376738 -1.35205510911599
afr2_396 -0.681538363779332 -1.50259699365135 -1.8840237180375 -1.72825456155165 -1.80763910737079
afr2_397 -0.738579177441269 -1.85392056547404 -1.97058280153589 -1.96806699657971 -1.96930352453549
afr2_398 -2.46049123619205 -1.90253867697334 -2.02641755696862 -2.05429774799921 -2.04000988937429
afr2_399 -2.57724325942875 -1.79497675707724 -1.32570097994311 -1.46549384650774 -1.39430368411694
afr2_400 -3.11663758501199 -2.14512645759467 -1.94822127243457 -2.10353086323217 -2.02430484436742
afr2_401 0.12204662655169 -1.58342396617928 -1.71825209973702 -1.62192891596063 -1.67105973855128
afr2_402 -1.7721308010735 -1.82042981661619 -1.43305849689843 -1.55282467977756 -1.49182714213167
afr2_403 0.473852476479672 -1.72114260744392 -1.60029562653708 -1.62286663127448 -1.61139084489351
afr2_404 -2.64701750959541 -1.74001623112204 -1.7833141743888 -1.75633969660638 -1.7700960738398
afr2_405 -0.993333135418101 -2.03377813648561 -1.7129020426025 -1.85139540183474 -1.78080758035461
afr2_406 -0.623452356850483 -1.94383950236966 -1.57999798583813 -1.72143773305391 -1.64936309862834
afr2_407 -3.30890830182842 -1.56150727619883 -1.66049157010429 -1.61479358198362 -1.6380879509482
afr2_408 -0.610549249031837 -1.72372361720292 -1.95072045690489 -1.89959600000944 -1.92560851414919
afr2_409 -1.16683487508251 -1.82343956439935 -1.75377505205667 -1.76278290759261 -1.75821188521441
afr2_410 -2.39075749912214 -1.76805470380872 -1.72680148515574 -1.74499186595119 -1.73572015538758
afr2_411 -1.81232722598161 -1.72177688871868 -1.83025095774788 -1.79156198332956 -1.81127335409819
afr2_412 -2.79237218099522 -1.91197323666164 -1.78448775566424 -1.85075007817066 -1.81696650088496
afr2_413 -2.18557721495022 -2.06353033171289 -1.74259016027882 -1.91007629850783 -1.82468363353905
afr2_414 -2.17344224304004 -1.59580696231526 -1.34259926364823 -1.37666105373494 -1.35937223447482
afr2_415 -0.752664630629844 -1.69730029382846 -1.7498996417429 -1.73219039170129 -1.741211735549
afr2_416 -1.09503079575711 -1.7616299378876 -1.65671724215852 -1.69142069977363 -1.67374302327436
afr2_417 -2.49292740654038 -1.73676475468653 -1.55198619203958 -1.57247577315633 -1.56208922707814
afr2_418 -0.89906420498912 -1.92533096682627 -1.49303870407645 -1.64526190978539 -1.56770905837599
afr2_419 -1.06839262367812 -1.97621464005754 -2.23572393712948 -2.2284224656631 -2.23204379789735
afr2_420 -1.6535648321363 -1.74284637863887 -1.77909225761902 -1.77468710974097 -1.7769215966234
afr2_421 -1.06847587838805 -1.89101205789029 -1.57225886970561 -1.69383903614325 -1.63188688978648
afr2_422 -0.889508941110298 -1.73612342328712 -1.93132877814187 -1.8645285440927 -1.89855885483983
afr2_423 -1.70751726634147 -1.59452070992324 -1.76314846416206 -1.68829054818755 -1.72644640052467
afr2_424 -1.75187563075108 -1.57363103963104 -1.9572777280492 -1.81204928761022 -1.88605040707979
afr2_425 -1.44503106314294 -1.64349460054641 -1.61421167630083 -1.57757557885824 -1.5962955162444
afr2_426 -1.91344553624389 -1.69796113981713 -1.8610583744932 -1.78694270402829 -1.82472181844161
afr2_427 -3.66729021457218 -1.80183411250474 -2.3458234572363 -2.20272618098834 -2.27557287513573
afr2_428 -2.34698150784724 -1.84947534464259 -1.87943085882667 -1.8892593947339 -1.88422819048618
afr2_429 -2.37363174878033 -1.76510003929374 -1.69225649938026 -1.71801230061105 -1.7048904206977
afr2_430 -0.79399448080272 -1.70690614422893 -1.61998362246006 -1.63618252520359 -1.62794658893844
afr2_431 -2.12357702258151 -1.57482505896704 -1.51332797005303 -1.48563320397749 -1.49980063442406
afr2_432 -1.60849948673973 -1.54260869754265 -1.59688502584045 -1.51619260095159 -1.55737497522885
afr2_433 -1.95147578909723 -1.71389000982968 -1.82214937372789 -1.78451668166884 -1.80368876111455
afr2_434 -0.0241809471271351 -1.72131061560281 -1.71085142228923 -1.7092211621625 -1.71005795418531
afr2_435 -2.48500571024089 -1.73814126213177 -2.08768249551753 -1.9823190552475 -2.03597758892815
afr2_436 -1.72327818579472 -1.54726818259439 -1.42822459784252 -1.40710586039855 -1.41793905564372
afr2_437 -2.88408169607857 -1.87023855273557 -1.76394677723423 -1.82027133734067 -1.79155363220362
afr2_438 -1.52974626078737 -1.8383258392303 -1.64992996613643 -1.72741926614897 -1.68792788173047
afr2_439 -2.21930185242303 -2.04973496563556 -1.86309853736213 -1.99527780597894 -1.92785881509104
afr2_440 -1.97213853537047 -2.0914209654374 -1.77557749008909 -1.95682632365024 -1.86440377400635
afr2_441 -0.271063210345868 -1.77688700496541 -1.74063186894268 -1.77996300302946 -1.75989391766499
afr2_442 -3.31938905075605 -1.680384252224 -1.80852776658993 -1.78090292561374 -1.79495639142908
afr2_443 -1.09458460537217 -1.55689132937911 -1.59449194739319 -1.53477798689394 -1.56525480158075
afr2_444 -2.18724848674607 -1.56689024488608 -1.63374004929291 -1.58047802441461 -1.60764815318221
afr2_445 -1.59644939193406 -1.56850500347075 -1.77409166224503 -1.67952192111969 -1.72772816633666
afr2_446 -1.7590104099853 -1.69322100962064 -1.76336913362668 -1.72088995202855 -1.74255256961916
afr2_447 -2.41593353313712 -1.89628609797077 -1.73973296670498 -1.8254058467419 -1.78172245939923
afr2_448 -2.79857287681175 -1.81212424874487 -1.61781326455018 -1.68389540249495 -1.65023141119913
afr2_449 -1.70799428208007 -1.51574084040255 -1.5134797302321 -1.44217420450374 -1.47858658451503
afr2_450 -1.28051134789935 -1.39310659366812 -1.57051985922637 -1.4252997693721 -1.49938173006485
afr2_451 -1.38818892239456 -1.81967597236966 -1.71446666012713 -1.75620487725398 -1.73493509422474
afr2_452 -2.09196618621175 -1.49165167642061 -1.74984721827056 -1.59179273830716 -1.67239511471677
afr2_453 -0.968198882100113 -1.59864481214118 -1.66077782914283 -1.60738160857934 -1.63462220947316
afr2_454 -1.19982154245938 -1.67697320024287 -1.77228447811075 -1.72707425127794 -1.75012106559055
afr2_455 -1.05551030937304 -1.64150654322114 -1.64197037152169 -1.61533129815187 -1.62893408065802
afr2_456 -1.8210966085959 -1.69785161651812 -1.80783826252323 -1.76180430538299 -1.78526569324774
afr2_457 -2.05078148713276 -1.74482638692325 -1.76052930837532 -1.74591726705446 -1.75337227840593
afr2_458 -3.17281848242444 -1.89001174417626 -1.99393862791133 -2.0041647135917 -1.99889997915235
afr2_459 -0.241751257895951 -1.89895586986916 -1.73086321990675 -1.83788362360855 -1.7833041007542
afr2_460 -1.51572787123779 -1.53236675450109 -1.66959256036611 -1.57181354717011 -1.62168678492221
afr2_461 -1.99859278246674 -1.91416383670882 -2.05547527667688 -2.05319943051261 -2.05430325406388
afr2_462 -3.5100194218065 -1.63780899135834 -1.70067436805868 -1.65810613350552 -1.67981723042534
afr2_463 -1.577950162281 -1.76241427152836 -1.46359507537233 -1.55422624376147 -1.50806966478231
afr2_464 -3.22527795813118 -1.96714342510789 -1.89422098640349 -1.97422015199369 -1.93339947818091
afr2_465 -1.78612468550614 -1.60409887321607 -1.72116192167531 -1.64726595761093 -1.68495187787713
afr2_466 -1.87664015362135 -1.7647406673062 -1.6474987486512 -1.68586665213791 -1.66632285118627
afr2_467 -0.30003443576524 -1.68474588100312 -1.82245421227638 -1.76065296981557 -1.79215432299275
afr2_468 -0.984291784562911 -1.68931607820492 -1.72158141400669 -1.71353470582495 -1.71763036134906
afr2_469 -1.62578777403548 -2.13451345509112 -1.98513232040129 -2.12230486426064 -2.05232073380937
afr2_470 -1.3666021244185 -1.66940540823539 -1.80506196519004 -1.76246671065956 -1.78416156666818
afr2_471 -0.799912103880872 -1.78214577249727 -1.81251874284106 -1.78952454710493 -1.80125376717685
afr2_472 -1.11577461288742 -1.73355667868184 -1.76945446357692 -1.76056851719491 -1.76509122224894
afr2_473 -2.95393368279342 -1.61844729363254 -1.55965464585458 -1.54809868507361 -1.55402388147853
afr2_474 -1.34227667685498 -1.58711637318363 -1.39637216767586 -1.43562385553991 -1.41565909085607
afr2_475 -0.449584412220805 -1.59798668771455 -1.67383682224714 -1.61541248412983 -1.6452149819193
afr2_476 -0.144162525694621 -1.58994530689724 -1.41676596496521 -1.42636591705808 -1.42153526352193
afr2_477 -0.777400756530634 -1.5764592522074 -1.51919198768553 -1.4997498023695 -1.50970139025423
afr2_478 -1.81060717995515 -1.73925033227869 -1.57040308826242 -1.61476954121037 -1.59218393725183
afr2_479 -3.51747811799078 -1.84531983762184 -1.98300201994626 -1.96415955741161 -1.97372445405154
afr2_480 -1.36539273880011 -1.63599978354541 -1.66105747898354 -1.62451698517782 -1.643165679047
afr2_481 -1.12484209407633 -1.86808366358232 -1.65786059226626 -1.78024740176362 -1.71783856466421
afr2_482 -3.06473610998757 -1.73184777933842 -1.99242370130881 -1.91684243634302 -1.95532971572808
afr2_483 -2.70973116075731 -1.85166322638483 -1.88171387894259 -1.89783288028171 -1.88958947409909
afr2_484 -0.142609410643324 -1.71412102314268 -1.75894158858035 -1.7219593773388 -1.74082547430824
afr2_485 -3.52202190773127 -1.69848419092355 -1.89666458344386 -1.84801729303442 -1.87277675865959
afr2_486 -3.16297651510503 -1.74890211444384 -1.67234598554587 -1.72287184865122 -1.69710291873591
afr2_487 -1.99409382562605 -1.73603102364293 -1.81902726812884 -1.7851153247891 -1.8023978666711
afr2_488 -0.791297221521862 -1.65988827878777 -1.96529957172645 -1.84026212902427 -1.90398520434295
afr2_489 -1.43993245220081 -1.8728368807484 -1.85771510762861 -1.87195113757206 -1.86468789281515
afr2_490 -0.495936543983158 -1.69765733756904 -1.54620487658008 -1.57084380449706 -1.55832468383658
afr2_491 -1.2760824178205 -1.89551093773936 -1.76684380927083 -1.8654137043549 -1.81513307888144
afr2_492 -1.63461966052054 -1.66229552901769 -1.55259440039534 -1.56251995613624 -1.55749684113184
afr2_493 -1.23941735498797 -1.90856965982669 -1.55217310891903 -1.69550612015161 -1.62246163728861
afr2_494 -1.65560209569294 -1.88880511923978 -1.95000138373456 -1.97221398822858 -1.9608460923945
afr2_495 -3.94320236542133 -1.54331192706576 -1.73055887660464 -1.65051490315696 -1.69131127989814
afr2_496 -1.60685744017923 -1.71995778016861 -2.00599036246287 -1.93705889564352 -1.97214001765169
afr2_497 -2.505106170254 -1.61231831544403 -1.26751205161233 -1.33333068667973 -1.29986335463906
afr2_498 -1.62286954060172 -1.60564048709356 -1.39944339025812 -1.43215021754072 -1.41553389671775
afr2_499 -0.120924785262048 -1.69347988823794 -1.76841535091523 -1.73735756264283 -1.75318598545502
afr2_500 -1.527782656544 -1.87757209655325 -1.71346199665112 -1.800387722045 -1.75606770036575
afr2_501 -2.74604851595576 -1.81423569027575 -1.58733390036395 -1.6597918891223 -1.62288558306131
afr2_502 -2.46512256387319 -1.81717588393104 -1.90222506699871 -1.8764700565358 -1.88958649580685
afr2_503 -3.08154044965273 -1.75800090798948 -1.94720043212767 -1.89593559443076 -1.92203539024803
afr2_504 -2.52368338160433 -1.77264111587674 -1.93550595949489 -1.90366991162446 -1.91985945944525
afr2_505 -1.15730285876589 -1.44099426976994 -1.63239134123045 -1.49941157936261 -1.56723736949671
afr2_506 -1.6856855823273 -1.75503417746024 -1.71458020088951 -1.73232341469959 -1.72327971562377
afr2_507 -1.99592552784665 -1.62714035055793 -1.64871206623968 -1.60772005553347 -1.62864331011535
afr2_508 -0.608539813871943 -1.68170047321767 -1.90766367069006 -1.83177358930505 -1.87043284614555
afr2_509 -2.02895280114632 -1.92013285934288 -1.80339590224253 -1.8631301169539 -1.83267561647449
afr2_510 -1.77140621233767 -1.65649101427815 -1.86732500278378 -1.80375615773985 -1.83612994291639
afr2_511 -1.27875961202782 -1.88235768985394 -1.76847743206856 -1.85087871905158 -1.80884832806567
afr2_512 -2.54004144337006 -1.900265121961 -1.80071249807111 -1.83765824454571 -1.81883335395947
afr2_513 -0.896588539947619 -1.88003153713819 -1.66284894403205 -1.76348496411298 -1.71218582002155
afr2_514 -0.577208419400314 -1.41494064445659 -1.63485050397295 -1.47614654044971 -1.55709636825333
afr2_515 -2.03299603821546 -1.7524377864083 -1.53750310851241 -1.60173240957566 -1.56902306141171
afr2_516 -3.51148499604685 -1.6285900740762 -1.89289164605969 -1.77849883940314 -1.83680330332875
afr2_517 -1.12921929942936 -1.66851578974094 -1.91350880472903 -1.82816386673737 -1.87164329771914
afr2_518 -0.52229042435952 -1.73590773025018 -1.808249530187 -1.77428880550155 -1.79160065380423
afr2_519 -2.30827838544579 -1.71062665555264 -1.85843066133647 -1.79551726819344 -1.82758236375611
afr2_520 -0.200978313361208 -1.70001302570327 -1.72165810467791 -1.69746609066551 -1.70981056624639
afr2_521 -0.289445284371125 -1.87811831993855 -1.42888235587483 -1.58035537996261 -1.50319259330203
afr2_522 -1.68402210576771 -1.67390086165483 -1.71694821319195 -1.68473244360007 -1.70116533699901
afr2_523 -1.70511309515164 -1.61885396828324 -1.7446206599961 -1.68516499941363 -1.71547353278134
afr2_524 -1.09107618612397 -1.84671020246701 -1.95655447151147 -1.93853976443961 -1.9476934638473
afr2_525 -1.62259586311798 -1.58800958777115 -1.36714876370616 -1.38681207318254 -1.3768623442719
afr2_526 -0.895019344727122 -1.74421686572438 -1.52209651507112 -1.57168868261407 -1.54645660420717
afr2_527 -0.427374386295169 -1.63740280031044 -1.73472779887969 -1.67331418883992 -1.70463426623189
afr2_528 0.0935209074186043 -1.8688667974811 -1.55919254823308 -1.67936840200485 -1.61812960717275
afr2_529 -2.29058504010932 -1.99418965073148 -1.90124962236618 -1.99194814154391 -1.9456722113882
afr2_530 -3.3421424187552 -1.35788952414327 -1.64493431430774 -1.48471247418968 -1.56640968610218
afr2_531 -3.29070948347738 -1.77389022833232 -2.03389089368693 -1.96952718363533 -2.00228656922588
afr2_532 -2.84581635406512 -1.70371868127927 -1.81124013488163 -1.77759629030432 -1.79473180955826
afr2_533 -1.83161496099269 -1.78504915543166 -1.98935967204324 -1.94373354387211 -1.96694775380785
afr2_534 -3.69663030959401 -2.25391542694329 -2.23804377009682 -2.37959580278131 -2.30732023584888
afr2_535 -2.22768236991466 -1.89817353866943 -1.83008314120287 -1.87348210914222 -1.85134896278891
afr2_536 -3.35898486772486 -2.08253458477134 -2.10188495744363 -2.1554126756507 -2.12807130144999
afr2_537 -2.98726983277078 -1.76872556193832 -1.76354711947899 -1.78717061188823 -1.77510965091663
afr2_538 -0.981242348785159 -1.57971212502271 -1.55408717053502 -1.53236045231586 -1.54346555618521
afr2_539 -2.87667959158827 -1.94352775722959 -1.86200455431447 -1.91707237445516 -1.88898618976669
afr2_540 -1.99869066953173 -1.76374237904937 -2.00177790050363 -1.95076947222692 -1.97671818224349
afr2_541 -2.16856602901389 -1.79391515404758 -1.55654066373077 -1.63449433164521 -1.59478603421794
afr2_542 -1.98822221204158 -1.93835153712651 -1.43250571184397 -1.62238702457462 -1.52563479394752
afr2_543 -2.88816474698566 -1.85255581500424 -2.11075917879161 -2.06093796160984 -2.08627211169741
afr2_544 -2.92322503619836 -1.97417731017167 -1.95566160199137 -2.01876449504222 -1.98654928047813
afr2_545 -0.826577201484586 -1.70401097599005 -1.74417519763119 -1.69731131136666 -1.72122530744866
afr2_546 -3.70244426124909 -1.56365848564232 -1.7879741454131 -1.67169004634975 -1.73097678044758
