IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_273 -2.38148679281918 -1.70191686764067 -2.05274917004202 -1.94196878805343 -1.99687441165489
afr2_274 -1.97034033272144 -1.68627280876406 -1.56390759054087 -1.59035866986518 -1.57726338196742
afr2_275 -2.88496904174455 -1.65093161303517 -1.66041384107976 -1.61393710177933 -1.63702409276689
afr2_276 0.783249945689028 -1.61043468728707 -1.58048758131867 -1.56370902537933 -1.57205623511157
afr2_277 -1.60427775076891 -1.68553745414231 -1.83172308518416 -1.7689810446923 -1.80009742133969
afr2_278 -2.55657933134493 -1.63841782925431 -1.64461387318465 -1.61217162701987 -1.6282872423884
afr2_279 -2.25950673510272 -1.74676881643704 -1.83467329472709 -1.80035040587711 -1.81736955692212
afr2_280 -3.11264175481072 -1.64904516183647 -1.78959258224066 -1.75422382694608 -1.77174273826033
afr2_281 -3.5009232131079 -1.88497796853759 -1.85981207750039 -1.89417412832513 -1.87711186774993
afr2_282 -1.04775059474369 -1.67797706512857 -1.52940364241158 -1.5544842611466 -1.54207972600991
afr2_283 -1.26101225849241 -1.6482002156697 -1.70956241287602 -1.67350538104624 -1.69139609542731
afr2_284 -1.70360225203134 -1.77510061350266 -1.66527367606015 -1.688659212795 -1.67708222019715
afr2_285 -2.14226107594877 -1.76796886048484 -1.72475691877917 -1.75060869278349 -1.73778131006612
afr2_286 -2.90746579091141 -1.75304954185444 -1.57321112779482 -1.61360629892741 -1.59360497763665
afr2_287 -1.21925949144809 -1.51182248102794 -1.38825403721959 -1.39041139673343 -1.3893861642968
afr2_288 -2.29529998923905 -1.78423131369056 -1.8513239838588 -1.809914699308 -1.83046235854863
afr2_289 -0.796550819254286 -1.72886979284144 -1.59663573825535 -1.62503454070866 -1.61097530598164
afr2_290 -2.21037642952217 -1.53625289121386 -1.73645042094399 -1.6299019625619 -1.6827618734203
afr2_291 -2.54935964688548 -1.68364753553155 -1.54526156244514 -1.57454905909856 -1.56005062280268
afr2_292 -1.23595370393468 -1.66312100980244 -1.57632684318476 -1.60283858068955 -1.58969974595703
afr2_293 -0.404738098990201 -1.59900492216349 -1.56821872478187 -1.54377985407442 -1.55593317646078
afr2_294 -2.04887358311523 -1.91572519114178 -1.90951760326068 -1.95378626229454 -1.93179505480492
afr2_295 -2.56303236967128 -1.67175861335239 -1.58099900130278 -1.57152249212367 -1.57626482713208
afr2_296 1.11678117187467 -1.81696317758442 -1.71107709409628 -1.74935647043216 -1.73037843718066
afr2_297 -3.6857718309304 -1.91144238692782 -1.71952828396506 -1.80618146281773 -1.76320279848783
afr2_298 -3.08323500676131 -1.87184014280965 -1.95240327694474 -1.98351441253928 -1.96802741021166
afr2_299 -2.0454926212264 -1.54110085271803 -1.3752438588192 -1.3818240526463 -1.37861741161505
afr2_300 -2.20525602964662 -1.94568960377316 -2.26601882228075 -2.21921623604312 -2.24234792178017
afr2_301 -2.22458496075524 -1.73911421617852 -1.86992995768392 -1.82496453888557 -1.84725493190628
afr2_302 -2.51767326180273 -1.70456855530217 -1.74107655085981 -1.71388511748076 -1.72738059700148
afr2_303 -2.31599335339685 -1.47993660283554 -1.54391164007944 -1.47057648883012 -1.50698672722954
afr2_304 -0.94461421506278 -1.71122607660288 -1.59298590873275 -1.62104495926863 -1.60714924419529
afr2_305 -1.87637022814055 -1.78164021550491 -1.8813992692006 -1.85537290095837 -1.86826570672058
afr2_306 -0.565597281343901 -1.59384595252338 -1.75562610509563 -1.65755019514708 -1.70621525964413
afr2_307 -2.3121487729244 -1.82007763553809 -1.73383983063321 -1.75562156381086 -1.74483247928688
afr2_308 -1.95920671552978 -1.7237230641819 -1.70256611097443 -1.69553396294031 -1.69903564994239
afr2_309 -0.283848972866119 -1.65520414237138 -1.78930396126328 -1.7203395031763 -1.75455185677155
afr2_310 -1.59403117448541 -1.83187677845062 -1.64453172383326 -1.72268230776328 -1.68392617865009
afr2_311 -2.37514792310979 -1.72768622291884 -1.67265231158445 -1.68824445026109 -1.68051871486223
afr2_312 -0.656855774764484 -1.67184336080216 -1.45466978153277 -1.49650838889588 -1.47580401559368
afr2_313 -1.5908635412981 -1.82230035596883 -1.67879590741152 -1.71782708555311 -1.69848972475921
afr2_314 0.782943857409565 -1.73755999740632 -1.88235444896422 -1.84242334529334 -1.86220732059469
afr2_315 -2.7416545886358 -2.09553116071302 -2.20060835787277 -2.24575713008593 -2.22328670941916
afr2_316 -2.81999492885657 -1.43258714001508 -1.58021273908726 -1.46141219177935 -1.52037900357033
afr2_317 -0.390660451511388 -1.88640186319567 -1.72073763700225 -1.80694734752093 -1.76417911058484
afr2_318 -1.75902069281187 -1.71413432378185 -1.57573522656154 -1.63998817811366 -1.60811821528247
afr2_319 -0.354824341065948 -1.62657429539497 -1.40000991101383 -1.43852715910312 -1.41947644339143
afr2_320 -1.82335484049267 -1.82120817342934 -1.93492032102434 -1.90928193248251 -1.92197672177647
afr2_321 -0.871082969017876 -1.68025037625778 -1.54152384572713 -1.57998011396898 -1.56092657849217
afr2_322 -1.52421823878865 -1.70496273207064 -1.62663528988009 -1.63417847002982 -1.6304603987643
afr2_323 -1.36885295026974 -1.91000751716704 -1.70096093333112 -1.80334617884173 -1.75255797089247
afr2_324 -1.16412881442564 -1.77423664022827 -1.92055388498234 -1.89957184000019 -1.90994097300913
afr2_325 -2.16897260905214 -1.69474693125601 -1.82827297151978 -1.76603987821672 -1.79690817260074
afr2_326 -1.72534027611614 -1.83436508552558 -1.94713354666562 -1.92236341863928 -1.93462719466782
afr2_327 -0.669001795723823 -1.55950208543507 -1.41924076646433 -1.40827315900072 -1.41377496385678
afr2_328 -2.15866867297447 -1.94163570150639 -1.96975292359068 -1.99989762107405 -1.98491053700933
afr2_329 -0.0952844400618687 -1.60424262525466 -1.5453117763868 -1.53133817909317 -1.53830275690325
afr2_330 -2.18045283976487 -1.99935895751205 -1.80207495003412 -1.93810456178216 -1.87059673078776
afr2_331 -0.784777976118035 -1.76665234715462 -1.77638888756863 -1.79913060088289 -1.78782839588456
afr2_332 -1.23576579060539 -1.55018643619042 -1.82208027947539 -1.70402142152343 -1.7625728969422
afr2_333 -0.93985614929184 -1.53651811615727 -1.68935718696423 -1.59367121409086 -1.6411522813266
afr2_334 -2.31833164192179 -1.8383131625257 -1.73320053779889 -1.8031562078236 -1.7684404720119
afr2_335 -0.989909411934579 -1.87172778259468 -1.91240458526187 -1.92903283891136 -1.92075625713315
afr2_336 -1.60074998672164 -1.94908067875889 -1.64908083942878 -1.76361050804553 -1.70682300013078
afr2_337 -1.20250751668612 -1.87875742702462 -1.98399681722579 -2.00058683469185 -1.99230490865689
afr2_338 -2.18463661906641 -1.68408512177531 -2.0057037966134 -1.88575878645126 -1.94522859293079
afr2_339 -1.3804916553594 -1.76439343469492 -1.63843618363435 -1.69934351550432 -1.66913103218445
afr2_340 -1.64422520627123 -2.07965985694002 -1.65120232701331 -1.8664299191118 -1.75966211546632
afr2_341 -0.217539460505015 -1.70363980880993 -1.53342892518117 -1.56674480624585 -1.55025698699165
afr2_342 -1.60215883307172 -1.9478994958423 -2.00883442873177 -2.03088516026972 -2.01990694640868
afr2_343 -2.99279788242036 -1.65731248895295 -1.61049295117361 -1.58894690094953 -1.59966905747693
afr2_344 -1.38186849201338 -1.82381671024202 -1.76003766685232 -1.79788813146455 -1.77910731528255
afr2_345 -2.05237862571666 -1.78456423712545 -1.76261242225842 -1.78896452401196 -1.77588055326182
afr2_346 -2.58880818701183 -1.89141267387086 -1.85837521395497 -1.92179821753664 -1.89030086691094
afr2_347 -1.89816969299066 -1.55552454306762 -1.51623798547771 -1.5136751442051 -1.51496322601072
afr2_348 -1.72916548934907 -1.77469836100947 -1.99316778646023 -1.93343552002536 -1.96302932950226
afr2_349 1.01015462499439 -1.43137068900566 -1.40992856789759 -1.32686368851385 -1.36814005196162
afr2_350 -1.49890850899356 -1.69823191439804 -1.50289448460556 -1.54861882804799 -1.52597571154353
afr2_351 -0.831964536976417 -1.59117233346291 -1.55181958906566 -1.51370629893176 -1.53265657377685
afr2_352 -1.79972391768525 -1.97732422640164 -2.1137934597179 -2.13202887189227 -2.12291770716423
afr2_353 -0.499224386211243 -1.75127731372973 -1.83568757528555 -1.79937795194075 -1.81738546944199
afr2_354 -1.03337115669411 -1.80471968578394 -1.88826498393826 -1.89262337514738 -1.89042654252658
afr2_355 -1.05480549300481 -1.81276573727214 -1.71691229145596 -1.76010068390406 -1.73867997167845
afr2_356 -1.72393107123652 -1.66506737550486 -1.5268815031376 -1.5590980013118 -1.54314430352786
afr2_357 0.458386875122318 -1.8199479063798 -1.160259324011 -1.35350110894294 -1.2577434668093
afr2_358 -1.01910226524217 -1.99115770982669 -1.86016833073301 -1.94640880562575 -1.90361221156904
afr2_359 -2.18095019412663 -1.38385041955888 -1.59353407338487 -1.42998378186518 -1.51115975761071
afr2_360 -1.28861984288209 -1.61122576221978 -1.58428114944673 -1.54650389520134 -1.56528254276062
afr2_361 -1.66507011762352 -1.91202949085268 -1.8121953481749 -1.8742751730846 -1.84347032329078
afr2_362 -1.38464281505284 -1.6354416162842 -1.41681103366202 -1.44017560302848 -1.42865004751408
afr2_363 -1.40811886297536 -1.89947413360224 -1.88989847170264 -1.91580771516786 -1.90293909926348
afr2_364 -3.01783436240976 -2.00002655242365 -1.87383285315518 -1.94982667199705 -1.91211901187412
afr2_365 -2.23830931595648 -1.69818654620994 -1.78388271717366 -1.76342963382298 -1.77355882296255
afr2_366 -0.750045237785646 -1.66590505419724 -1.97213361485533 -1.87960608491873 -1.92546014566518
afr2_367 -2.76971904803066 -1.79015745841842 -1.75066054254552 -1.79369257915253 -1.77232830062586
afr2_368 -2.43426658988602 -1.55686458405264 -1.46726673346242 -1.41921857420732 -1.44312363199088
afr2_369 -2.5606834872952 -2.13530114680287 -1.84391895809436 -2.03793975445885 -1.94165622874491
afr2_370 -3.22357221168634 -1.75499473737439 -1.87556767758007 -1.84243351902667 -1.85884976894173
afr2_371 -3.5766026877609 -1.97673702739379 -2.26944271648157 -2.25665443779224 -2.26289755526544
afr2_372 -1.03365019860508 -1.56402255050798 -1.68957746677061 -1.5997590937704 -1.64433530741704
afr2_373 -1.86859471867552 -1.83164536867988 -2.01932175432054 -1.96961115023717 -1.99423760838124
afr2_374 -2.23914034919185 -1.43460919138453 -1.71460681727899 -1.54377483744788 -1.62854199128695
afr2_375 -2.16128862751354 -1.65391025074567 -1.74925140463151 -1.70992599077819 -1.72942769176054
afr2_376 -1.834954634495 -1.85092431680467 -2.04330400773309 -2.01954180811398 -2.03127481107703
afr2_377 -2.81992207922162 -1.8457913448693 -2.16182826439243 -2.08647575792188 -2.12379322851761
afr2_378 -1.06665451405591 -1.80406159755165 -1.89998599271866 -1.87671968546398 -1.88824268389093
afr2_379 -2.60808836978697 -1.75688345973786 -1.89280140289964 -1.86745452069158 -1.87999611204692
afr2_380 -2.58773570517313 -1.82406673775644 -2.0118545227472 -1.98754767703646 -1.99955300217526
afr2_381 -0.385069650615663 -1.77457854056383 -1.75535484076515 -1.79704904219069 -1.77634178350791
afr2_382 -1.45074893579041 -1.71722810430177 -1.71285101399341 -1.68277366127348 -1.69771833685331
afr2_383 -0.978178123320666 -1.76022599699211 -1.56419811303724 -1.62343535325161 -1.59407902193019
afr2_384 -0.0465765024921567 -1.7011579590509 -1.78656926958501 -1.75545990180846 -1.77088345179817
afr2_385 -2.08327386168407 -1.96090353299947 -2.09889970676043 -2.12818188238759 -2.11358189080747
afr2_386 -1.3975372944548 -1.54864296538161 -1.79970506840937 -1.68413588915554 -1.74145829659547
afr2_387 -2.74073651487899 -2.07022700213853 -2.3319935773041 -2.32127386508915 -2.32650094207093
afr2_388 -3.01342133772238 -1.90407781913142 -1.52110518675978 -1.66978272641026 -1.59606116047743
afr2_389 -2.72567284756139 -1.73564526748064 -1.7358193017485 -1.73986236769377 -1.73785362673107
afr2_390 -2.22750094638305 -1.96587438337618 -1.8297723302591 -1.91899696776907 -1.87471971006756
afr2_391 -1.97212263657785 -1.7009842198719 -1.56117820369212 -1.59319622393121 -1.57734174473263
afr2_392 -1.4023056351086 -1.83953706704646 -2.21045364735317 -2.13540873001489 -2.17255269403978
afr2_393 -1.32687796586957 -1.80303243544093 -1.48055660015599 -1.56768287883364 -1.52451839222619
afr2_394 -1.44507229564462 -1.73878917684499 -1.70550758608168 -1.69072864276213 -1.69808366242004
afr2_395 -2.07267336373049 -1.77801386067824 -1.27560924749296 -1.43140160376738 -1.35419028289304
afr2_396 -0.681538363779332 -1.50207899176949 -1.8840237180375 -1.72825456155166 -1.80549977091136
afr2_397 -0.738579177441269 -1.85398991685411 -1.97058280153589 -1.96806699657971 -1.96927294167796
afr2_398 -2.46049123619205 -1.90295975001326 -2.02641755696862 -2.05429774799921 -2.04039977128492
afr2_399 -2.57724325942875 -1.79544660367458 -1.32570097994311 -1.46549384650774 -1.39621907667748
afr2_400 -3.11663758501199 -2.14675078002378 -1.94822127243457 -2.10353086323217 -2.02644482582145
afr2_401 0.12204662655169 -1.58272464602055 -1.71825209973702 -1.62192891596064 -1.66973308886658
afr2_402 -1.7721308010735 -1.81998993049196 -1.43305849689843 -1.55282467977756 -1.49346834181222
afr2_403 0.473852476479672 -1.72063838344533 -1.60029562653708 -1.62286663127448 -1.61169827889875
afr2_404 -2.64701750959541 -1.74005086852285 -1.7833141743888 -1.75633969660638 -1.76972484146311
afr2_405 -0.993333135418101 -2.03526906698104 -1.7129020426025 -1.85139540183474 -1.7827106897927
afr2_406 -0.623452356850483 -1.94463740660719 -1.57999798583813 -1.72143773305391 -1.65130513414694
afr2_407 -3.30890830182842 -1.56091439865241 -1.66049157010429 -1.61479358198362 -1.63745970723122
afr2_408 -0.610549249031837 -1.72395743886709 -1.95072045690489 -1.89959600000944 -1.92491015221501
afr2_409 -1.16683487508251 -1.82332881138717 -1.75377505205667 -1.76278290759261 -1.75833384877797
afr2_410 -2.39075749912214 -1.76774781432751 -1.72680148515574 -1.74499186595119 -1.73596996117378
afr2_411 -1.81232722598161 -1.72185883861329 -1.83025095774788 -1.79156198332956 -1.81074256823133
afr2_412 -2.79237218099522 -1.9125673048006 -1.78448775566424 -1.85075007817066 -1.81787792942198
afr2_413 -2.18557721495022 -2.0653553587088 -1.74259016027882 -1.91007629850783 -1.82698754894574
afr2_414 -2.17344224304004 -1.59548373338432 -1.34259926364823 -1.37666105373494 -1.35983382086596
afr2_415 -0.752664630629844 -1.69774784105553 -1.7498996417429 -1.73219039170129 -1.74096903660111
afr2_416 -1.09503079575711 -1.76230467612651 -1.65671724215852 -1.69142069977363 -1.67421914127191
afr2_417 -2.49292740654038 -1.73643541274375 -1.55198619203958 -1.57247577315633 -1.56236568210514
afr2_418 -0.89906420498912 -1.92618228843289 -1.49303870407645 -1.64526190978539 -1.56979770158984
afr2_419 -1.06839262367812 -1.97718509966877 -2.23572393712948 -2.2284224656631 -2.23195250973498
afr2_420 -1.6535648321363 -1.74342486679845 -1.77909225761902 -1.77468710974097 -1.77686222760807
afr2_421 -1.06847587838805 -1.89131032009072 -1.57225886970561 -1.69383903614325 -1.63355588372539
afr2_422 -0.889508941110298 -1.7353189593655 -1.93132877814187 -1.8645285440927 -1.89764232756313
afr2_423 -1.70751726634147 -1.59384793217133 -1.76314846416206 -1.68829054818755 -1.72541761752335
afr2_424 -1.75187563075108 -1.57280693807607 -1.9572777280492 -1.81204928761022 -1.88405670782622
afr2_425 -1.44503106314294 -1.64313366890689 -1.61421167630083 -1.57757557885824 -1.59578802257696
afr2_426 -1.91344553624389 -1.69803067396251 -1.8610583744932 -1.78694270402829 -1.8237033759947
afr2_427 -3.66729021457218 -1.80250545592058 -2.34582345723631 -2.20272618098834 -2.27361490955413
afr2_428 -2.34698150784724 -1.8494336397039 -1.87943085882667 -1.8892593947339 -1.88436507390411
afr2_429 -2.37363174878033 -1.76469933053283 -1.69225649938026 -1.71801230061105 -1.70524361941317
afr2_430 -0.79399448080272 -1.7069906598941 -1.61998362246006 -1.63618252520359 -1.62816739157518
afr2_431 -2.12357702258151 -1.57402987661667 -1.51332797005303 -1.48563320397749 -1.49941539828483
afr2_432 -1.60849948673973 -1.54161945341716 -1.59688502584045 -1.51619260095159 -1.55626136237275
afr2_433 -1.95147578909723 -1.71395171774735 -1.82214937372789 -1.78451668166884 -1.80317255785927
afr2_434 -0.0241809471271351 -1.72128651657795 -1.71085142228923 -1.7092211621625 -1.71003504186383
afr2_435 -2.48500571024089 -1.73779846081093 -2.08768249551753 -1.9823190552475 -2.03453379227247
afr2_436 -1.72327818579472 -1.54632667842748 -1.42822459784252 -1.40710586039855 -1.41764259370407
afr2_437 -2.88408169607857 -1.87075079614923 -1.76394677723423 -1.82027133734067 -1.79232844496263
afr2_438 -1.52974626078737 -1.83842546430082 -1.64992996613643 -1.72741926614897 -1.6889921097305
afr2_439 -2.21930185242303 -2.05054988745569 -1.86309853736213 -1.99527780597894 -1.92967919480648
afr2_440 -1.97213853537047 -2.0926148704892 -1.77557749008909 -1.95682632365024 -1.86689783463829
afr2_441 -0.271063210345868 -1.77665085608298 -1.74063186894268 -1.77996300302946 -1.76043609506248
afr2_442 -3.31938905075605 -1.68036936080222 -1.80852776658993 -1.78090292561374 -1.7945791774895
afr2_443 -1.09458460537217 -1.55626961066045 -1.59449194739319 -1.53477798689394 -1.56443065660155
afr2_444 -2.18724848674607 -1.56605218139874 -1.63374004929291 -1.58047802441461 -1.60691413573643
afr2_445 -1.59644939193406 -1.56769076355048 -1.77409166224503 -1.67952192111969 -1.7264282289312
afr2_446 -1.7590104099853 -1.69290874369887 -1.76336913362668 -1.72088995202855 -1.74196788767762
afr2_447 -2.41593353313712 -1.89770681081537 -1.73973296670498 -1.8254058467419 -1.78290141848428
afr2_448 -2.79857287681175 -1.81246567296763 -1.61781326455018 -1.68389540249495 -1.6511378716541
afr2_449 -1.70799428208007 -1.51518020004794 -1.5134797302321 -1.44217420450374 -1.47760084502264
afr2_450 -1.28051134789935 -1.39112909090868 -1.57051985922637 -1.42529976937209 -1.49738035810245
afr2_451 -1.38818892239456 -1.82002662778504 -1.71446666012713 -1.75620487725398 -1.7355083003474
afr2_452 -2.09196618621175 -1.49040482904301 -1.74984721827056 -1.59179273830716 -1.67021952632153
afr2_453 -0.968198882100113 -1.59820872569909 -1.66077782914283 -1.60738160857934 -1.63388632080531
afr2_454 -1.19982154245938 -1.67671042696472 -1.77228447811075 -1.72707425127794 -1.74949955626068
afr2_455 -1.05551030937304 -1.64103942187119 -1.64197037152168 -1.61533129815187 -1.62856576717227
afr2_456 -1.8210966085959 -1.69717652921481 -1.80783826252323 -1.76180430538299 -1.7846331677106
afr2_457 -2.05078148713276 -1.7452224180241 -1.76052930837532 -1.74591726705446 -1.75317104813843
afr2_458 -3.17281848242444 -1.89034137592774 -1.99393862791133 -2.0041647135917 -1.99904513419009
afr2_459 -0.241751257895951 -1.8995952112545 -1.73086321990675 -1.83788362360855 -1.7847773781275
afr2_460 -1.51572787123779 -1.53136194849468 -1.66959256036611 -1.57181354717011 -1.62033998588794
afr2_461 -1.99859278246674 -1.91445428158922 -2.05547527667688 -2.0531994305126 -2.05427694967814
afr2_462 -3.5100194218065 -1.63752023106882 -1.70067436805868 -1.65810613350552 -1.67923106696042
afr2_463 -1.577950162281 -1.76232906911082 -1.46359507537233 -1.55422624376147 -1.50931150751557
afr2_464 -3.22527795813118 -1.9684418189284 -1.89422098640349 -1.97422015199369 -1.93450296186742
afr2_465 -1.78612468550614 -1.60348212507722 -1.72116192167531 -1.64726595761093 -1.68393457170022
afr2_466 -1.87664015362135 -1.76486652579881 -1.6474987486512 -1.68586665213791 -1.66684896555715
afr2_467 -0.30003443576524 -1.68432818997048 -1.82245421227638 -1.76065296981557 -1.79130497789608
afr2_468 -0.984291784562911 -1.68994488947412 -1.72158141400669 -1.71353470582495 -1.71752054275357
afr2_469 -1.62578777403548 -2.13588497035698 -1.98513232040129 -2.12230486426064 -2.05421165913068
afr2_470 -1.3666021244185 -1.66905566258022 -1.80506196519004 -1.76246671065956 -1.78357760216896
afr2_471 -0.799912103880872 -1.78203899839993 -1.81251874284106 -1.78952454710492 -1.80093702843034
afr2_472 -1.11577461288742 -1.73316480162064 -1.76945446357692 -1.76056851719491 -1.76496955002644
afr2_473 -2.95393368279342 -1.61800897888981 -1.55965464585458 -1.54809868507361 -1.55386191576154
afr2_474 -1.34227667685498 -1.58686778249135 -1.39637216767586 -1.43562385553991 -1.41619465728921
afr2_475 -0.449584412220805 -1.59733622051851 -1.67383682224714 -1.61541248412983 -1.64441001256572
afr2_476 -0.144162525694621 -1.58963199139222 -1.41676596496521 -1.42636591705808 -1.42166164270425
afr2_477 -0.777400756530634 -1.57576751088199 -1.51919198768553 -1.4997498023695 -1.50943039518901
afr2_478 -1.81060717995515 -1.73940527665909 -1.57040308826242 -1.61476954121037 -1.59279112298197
afr2_479 -3.51747811799078 -1.84566973111135 -1.98300201994626 -1.96415955741161 -1.9734690908447
afr2_480 -1.36539273880011 -1.63649916472497 -1.66105747898354 -1.62451698517782 -1.64266176849487
afr2_481 -1.12484209407633 -1.86843370845199 -1.65786059226626 -1.78024740176362 -1.71952259564165
afr2_482 -3.06473610998757 -1.73163176884152 -1.99242370130881 -1.91684243634303 -1.95429438661733
afr2_483 -2.70973116075731 -1.85172056070513 -1.88171387894259 -1.89783288028171 -1.88981333293368
afr2_484 -0.142609410643324 -1.71390277354701 -1.75894158858035 -1.7219593773388 -1.74031589328207
afr2_485 -3.52202190773127 -1.69886455992046 -1.89666458344386 -1.84801729303442 -1.87211165914171
afr2_486 -3.16297651510503 -1.74890133676601 -1.67234598554587 -1.72287184865122 -1.69779845989729
afr2_487 -1.99409382562605 -1.73596010222347 -1.81902726812884 -1.7851153247891 -1.80193213366999
afr2_488 -0.791297221521862 -1.65938700922879 -1.96529957172645 -1.84026212902427 -1.9022678783546
afr2_489 -1.43993245220081 -1.87292107009525 -1.85771510762861 -1.87195113757207 -1.8648841283472
afr2_490 -0.495936543983158 -1.69741955177623 -1.54620487658008 -1.57084380449706 -1.55865970589808
afr2_491 -1.2760824178205 -1.89633401216013 -1.76684380927083 -1.8654137043549 -1.81649104460614
afr2_492 -1.63461966052054 -1.66198233016926 -1.55259440039534 -1.56251995613624 -1.55762998354522
afr2_493 -1.23941735498797 -1.90911826565991 -1.55217310891903 -1.69550612015161 -1.62443000931525
afr2_494 -1.65560209569294 -1.88921043921174 -1.95000138373456 -1.97221398822858 -1.96115540695752
afr2_495 -3.94320236542133 -1.54210326627657 -1.73055887660464 -1.65051490315696 -1.6902112870444
afr2_496 -1.60685744017923 -1.7202211215648 -2.00599036246287 -1.93705889564352 -1.97119767761059
afr2_497 -2.505106170254 -1.61239164732938 -1.26751205161234 -1.33333068667973 -1.30076070646952
afr2_498 -1.62286954060172 -1.60577450540992 -1.39944339025812 -1.43215021754072 -1.4159786059792
afr2_499 -0.120924785262048 -1.69285479237848 -1.76841535091523 -1.73735756264283 -1.7527592007454
afr2_500 -1.527782656544 -1.87842388594274 -1.71346199665112 -1.800387722045 -1.75726348992965
afr2_501 -2.74604851595576 -1.81416954868332 -1.58733390036395 -1.6597918891223 -1.62387884254964
afr2_502 -2.46512256387319 -1.8167789568522 -1.90222506699871 -1.8764700565358 -1.8892334424963
afr2_503 -3.08154044965273 -1.7583971576321 -1.94720043212767 -1.89593559443076 -1.92133380181148
afr2_504 -2.52368338160433 -1.77263044348043 -1.93550595949489 -1.90366991162447 -1.91942528590546
afr2_505 -1.15730285876589 -1.4392614677236 -1.63239134123045 -1.49941157936261 -1.56540575059783
afr2_506 -1.6856855823273 -1.75499752550893 -1.71458020088951 -1.73232341469959 -1.72352347190934
afr2_507 -1.99592552784665 -1.62711315186471 -1.64871206623968 -1.60772005553347 -1.62807755645993
afr2_508 -0.608539813871943 -1.68137690800884 -1.90766367069006 -1.83177358930505 -1.86939197450072
afr2_509 -2.02895280114632 -1.92046970765338 -1.80339590224253 -1.8631301169539 -1.83349711235631
afr2_510 -1.77140621233767 -1.65611427246255 -1.86732500278378 -1.80375615773985 -1.83525879216452
afr2_511 -1.27875961202782 -1.88358846767812 -1.76847743206856 -1.85087871905158 -1.80998352339648
afr2_512 -2.54004144337006 -1.90065700004461 -1.80071249807111 -1.83765824454571 -1.81934054502336
afr2_513 -0.896588539947619 -1.88086687554863 -1.66284894403205 -1.76348496411298 -1.71356918833973
afr2_514 -0.577208419400314 -1.4140467424544 -1.63485050397295 -1.47614654044971 -1.55491057193314
afr2_515 -2.03299603821546 -1.75208511018912 -1.53750310851241 -1.60173240957566 -1.56990291850493
afr2_516 -3.51148499604685 -1.62761370266838 -1.89289164605969 -1.77849883940314 -1.83523144208893
afr2_517 -1.12921929942936 -1.6680998980831 -1.91350880472903 -1.82816386673737 -1.87047240297629
afr2_518 -0.52229042435952 -1.7353992969351 -1.808249530187 -1.77428880550155 -1.79113370180984
afr2_519 -2.30827838544579 -1.71006368117324 -1.85843066133647 -1.79551726819344 -1.8267179538457
afr2_520 -0.200978313361208 -1.6992595302195 -1.72165810467791 -1.69746609066551 -1.70947671855072
afr2_521 -0.289445284371125 -1.87907871041517 -1.42888235587483 -1.58035537996261 -1.50527030594273
afr2_522 -1.68402210576771 -1.6741780347203 -1.71694821319195 -1.68473244360007 -1.70072175209527
afr2_523 -1.70511309515164 -1.61811864690149 -1.7446206599961 -1.68516499941363 -1.71465605826523
afr2_524 -1.09107618612397 -1.84762186199855 -1.95655447151147 -1.93853976443961 -1.9474487595089
afr2_525 -1.62259586311798 -1.58708134367054 -1.36714876370616 -1.38681207318254 -1.37712586785692
afr2_526 -0.895019344727122 -1.74384569138975 -1.52209651507112 -1.57168868261407 -1.54713391188035
afr2_527 -0.427374386295169 -1.63743988208022 -1.73472779887969 -1.67331418883992 -1.70378900982595
afr2_528 0.0935209074186043 -1.86927907512656 -1.55919254823308 -1.67936840200485 -1.61977956010474
afr2_529 -2.29058504010932 -1.9948159309998 -1.90124962236618 -1.99194814154391 -1.94692259378997
afr2_530 -3.3421424187552 -1.35630250276712 -1.64493431430774 -1.48471247418968 -1.56420504500677
afr2_531 -3.29070948347738 -1.77381307146881 -2.03389089368693 -1.96952718363533 -2.00140629937099
afr2_532 -2.84581635406512 -1.70392702299726 -1.81124013488163 -1.77759629030432 -1.79427076143486
afr2_533 -1.83161496099269 -1.78504417753761 -1.98935967204324 -1.94373354387211 -1.96632448026028
afr2_534 -3.69663030959401 -2.2556542864713 -2.23804377009682 -2.37959580278131 -2.30927658480592
afr2_535 -2.22768236991466 -1.89835088464719 -1.83008314120287 -1.87348210914222 -1.85194637874621
afr2_536 -3.35898486772486 -2.08334942462738 -2.10188495744363 -2.1554126756507 -2.12881205551596
afr2_537 -2.98726983277078 -1.76847354197383 -1.76354711947899 -1.78717061188822 -1.77543584963258
afr2_538 -0.981242348785159 -1.57940642049355 -1.55408717053502 -1.53236045231585 -1.54316426245969
afr2_539 -2.87667959158827 -1.94426102081267 -1.86200455431447 -1.91707237445516 -1.88974460074123
afr2_540 -1.99869066953173 -1.76373270060519 -2.00177790050363 -1.95076947222692 -1.97602172561632
afr2_541 -2.16856602901389 -1.79389093817615 -1.55654066373077 -1.63449433164521 -1.59585488678972
afr2_542 -1.98822221204158 -1.93938098129864 -1.43250571184397 -1.62238702457462 -1.52824131951015
afr2_543 -2.88816474698566 -1.85313221288688 -2.11075917879161 -2.06093796160984 -2.08559300245603
afr2_544 -2.92322503619836 -1.97567225138991 -1.95566160199138 -2.01876449504222 -1.98742127043733
afr2_545 -0.826577201484586 -1.70429088187237 -1.74417519763119 -1.69731131136666 -1.72057918274873
afr2_546 -3.70244426124909 -1.56248525899513 -1.7879741454131 -1.67169004634975 -1.72937728149278
