IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_273 -2.38148679281918 -1.70203294365195 -2.05318613609664 -1.94196878805343 -2.00917918363956
afr2_274 -1.97034033272144 -1.68605817358822 -1.56345732967605 -1.59035866986518 -1.57411828364041
afr2_275 -2.88496904174455 -1.65179216266301 -1.66034751939853 -1.61393710177933 -1.64204415931569
afr2_276 0.783249945689028 -1.61096293273455 -1.58030750873907 -1.56370902537933 -1.57377617774562
afr2_277 -1.60427775076891 -1.685715964118 -1.83198273640859 -1.7689810446923 -1.80707705030395
afr2_278 -2.55657933134493 -1.63866475568018 -1.64454706432706 -1.61217162701987 -1.63177886333875
afr2_279 -2.25950673510272 -1.74666190314768 -1.83492200380726 -1.80035040587711 -1.82125173065377
afr2_280 -3.11264175481072 -1.65011825991515 -1.78924574946907 -1.75422382694608 -1.77537560551617
afr2_281 -3.5009232131079 -1.88456383470751 -1.86021796467652 -1.89417412832513 -1.87361754262957
afr2_282 -1.04775059474369 -1.6780757741456 -1.52955398340219 -1.5544842611466 -1.53944911596175
afr2_283 -1.26101225849241 -1.6485870274257 -1.70963192698663 -1.67350538104624 -1.6953604737725
afr2_284 -1.70360225203134 -1.77527794246851 -1.66573605057206 -1.688659212795 -1.67482268360917
afr2_285 -2.14226107594877 -1.76806116180786 -1.7247726233676 -1.75060869278349 -1.73497875893372
afr2_286 -2.90746579091141 -1.75234689807882 -1.57293617626804 -1.61360629892741 -1.58905106945258
afr2_287 -1.21925949144809 -1.51245740011669 -1.38736905119512 -1.39041139673343 -1.38862350452197
afr2_288 -2.29529998923905 -1.78424905402815 -1.85190703570768 -1.809914699308 -1.83531980360562
afr2_289 -0.796550819254286 -1.72893778575291 -1.59654042874065 -1.62503454070866 -1.60783370822811
afr2_290 -2.21037642952217 -1.53710810547189 -1.73614040994305 -1.6299019625619 -1.69416334885999
afr2_291 -2.54935964688548 -1.68339949620378 -1.54543538364911 -1.57454905909856 -1.5569753980688
afr2_292 -1.23595370393468 -1.66300624204615 -1.5758553544499 -1.60283858068955 -1.58653304939533
afr2_293 -0.404738098990201 -1.59880887594353 -1.56790658281036 -1.54377985407442 -1.55840697610199
afr2_294 -2.04887358311523 -1.91483368842394 -1.90986734599705 -1.95378626229454 -1.92718673418861
afr2_295 -2.56303236967128 -1.67238816301457 -1.58107944271432 -1.57152249212367 -1.57735118475769
afr2_296 1.11678117187467 -1.81690843930338 -1.71143075875949 -1.74935647043216 -1.72643110835493
afr2_297 -3.6857718309304 -1.91103078941925 -1.71951453180624 -1.80618146281773 -1.75377125605251
afr2_298 -3.08323500676131 -1.871764824606 -1.95277759612081 -1.98351441253928 -1.96486158155987
afr2_299 -2.0454926212264 -1.54153180182526 -1.37516575206775 -1.3818240526463 -1.37786407736742
afr2_300 -2.20525602964662 -1.94511317434143 -2.26667188909585 -2.21921623604312 -2.24781912482988
afr2_301 -2.22458496075524 -1.73912706850465 -1.8698840063021 -1.82496453888557 -1.85211493549125
afr2_302 -2.51767326180273 -1.70481284021933 -1.74043068309476 -1.71388511748076 -1.7299481574766
afr2_303 -2.31599335339685 -1.48071618826764 -1.54303092083906 -1.47057648883012 -1.51443484056638
afr2_304 -0.94461421506278 -1.71152100325249 -1.59253886564912 -1.62104495926863 -1.60383098622355
afr2_305 -1.87637022814055 -1.78155607506205 -1.88178965020201 -1.85537290095837 -1.87132957945684
afr2_306 -0.565597281343901 -1.59505615096122 -1.75567263002691 -1.65755019514708 -1.71691255659594
afr2_307 -2.3121487729244 -1.81982774378018 -1.73364724249025 -1.75562156381086 -1.74234950277154
afr2_308 -1.95920671552978 -1.7244732367912 -1.7026231154666 -1.69553396294031 -1.69983744802984
afr2_309 -0.283848972866119 -1.65535833920798 -1.78968544863664 -1.7203395031763 -1.76228346211847
afr2_310 -1.59403117448541 -1.83156881181429 -1.64449665995044 -1.72268230776328 -1.67540726883287
afr2_311 -2.37514792310979 -1.72786927720538 -1.67260893409295 -1.68824445026109 -1.67879824607189
afr2_312 -0.656855774764484 -1.67262243363684 -1.45406756555455 -1.49650838889588 -1.47089781202099
afr2_313 -1.5908635412981 -1.82205803051506 -1.67888646707205 -1.71782708555311 -1.69430352472738
afr2_314 0.782943857409565 -1.73719392620379 -1.88258323078789 -1.84242334529334 -1.86668444406774
afr2_315 -2.7416545886358 -2.0945118594667 -2.20140067191181 -2.24575713008593 -2.21884352836358
afr2_316 -2.81999492885657 -1.43344000937731 -1.58049252457424 -1.46141219177935 -1.53347470933105
afr2_317 -0.390660451511388 -1.88630771215057 -1.72096862359719 -1.80694734752093 -1.75494250802525
afr2_318 -1.75902069281187 -1.71383513796743 -1.57474199752906 -1.63998817811366 -1.60052953863719
afr2_319 -0.354824341065948 -1.62711113086011 -1.39938375434609 -1.43852715910312 -1.41491785267725
afr2_320 -1.82335484049267 -1.82099215781558 -1.93529997254772 -1.90928193248251 -1.92499094037574
afr2_321 -0.871082969017876 -1.68024324817137 -1.5411615219374 -1.57998011396898 -1.55652867100826
afr2_322 -1.52421823878865 -1.70498682440937 -1.62645709575796 -1.63417847002982 -1.62953606976051
afr2_323 -1.36885295026974 -1.90983926286755 -1.70108186826954 -1.80334617884173 -1.74149619384235
afr2_324 -1.16412881442564 -1.77383857524734 -1.92080609746388 -1.89957184000019 -1.91236898577153
afr2_325 -2.16897260905214 -1.69515919592011 -1.82871664692089 -1.76603987821672 -1.80394465152306
afr2_326 -1.72534027611614 -1.83352458248786 -1.94751795394622 -1.92236341863928 -1.93754953923637
afr2_327 -0.669001795723823 -1.56041999768856 -1.41797551729333 -1.40827315900072 -1.41421235083803
afr2_328 -2.15866867297447 -1.94106597439547 -1.96991422666775 -1.99989762107405 -1.98172401498633
afr2_329 -0.0952844400618687 -1.60465633845967 -1.54481204472394 -1.53133817909317 -1.53952555002576
afr2_330 -2.18045283976487 -1.99882360695211 -1.80199051325066 -1.93810456178216 -1.85574654681104
afr2_331 -0.784777976118035 -1.76682312611078 -1.77571801539917 -1.79913060088289 -1.78494568711811
afr2_332 -1.23576579060539 -1.5506560916425 -1.82244553124297 -1.70402142152343 -1.77563176083693
afr2_333 -0.93985614929184 -1.53733999169784 -1.68942706292109 -1.59367121409086 -1.6516038739624
afr2_334 -2.31833164192179 -1.83755227142293 -1.73255739733617 -1.8031562078236 -1.7604405242921
afr2_335 -0.989909411934579 -1.87131603099412 -1.91205425252144 -1.92903283891136 -1.91873103614711
afr2_336 -1.60074998672164 -1.94890252294293 -1.649250722973 -1.76361050804553 -1.6944741509809
afr2_337 -1.20250751668612 -1.87832673310868 -1.98453972375371 -2.00058683469185 -1.99082051290119
afr2_338 -2.18463661906641 -1.68462993476027 -2.00628918702483 -1.88575878645126 -1.95862303650951
afr2_339 -1.3804916553594 -1.7639541469102 -1.63816104916035 -1.69934351550432 -1.66234043669343
afr2_340 -1.64422520627123 -2.07871335548573 -1.65088144520561 -1.8664299191118 -1.73605974424766
afr2_341 -0.217539460505015 -1.70389554263955 -1.53289642632846 -1.56674480624585 -1.54631782029651
afr2_342 -1.60215883307172 -1.94717372171313 -2.00940647399404 -2.03088516026972 -2.01784821863618
afr2_343 -2.99279788242036 -1.65770612134355 -1.61007669373753 -1.58894690094953 -1.60176611333131
afr2_344 -1.38186849201338 -1.82362258249022 -1.75994499913459 -1.79788813146455 -1.77493388616584
afr2_345 -2.05237862571666 -1.78435610113703 -1.76261229792867 -1.78896452401196 -1.77301250536156
afr2_346 -2.58880818701183 -1.89102991850955 -1.85839477788279 -1.92179821753664 -1.88340903963484
afr2_347 -1.89816969299066 -1.5558329650954 -1.51528785193121 -1.5136751442051 -1.51466974310039
afr2_348 -1.72916548934907 -1.77444880997618 -1.99352081131869 -1.93343552002536 -1.96973313178313
afr2_349 1.01015462499439 -1.43202481954562 -1.40955810591264 -1.32686368851385 -1.37696158479977
afr2_350 -1.49890850899356 -1.69872655855084 -1.50240340930115 -1.54861882804799 -1.52071222737777
afr2_351 -0.831964536976417 -1.59197041000406 -1.55147345936148 -1.51370629893176 -1.53659964394103
afr2_352 -1.79972391768525 -1.97698611065247 -2.11441381249475 -2.13202887189227 -2.12129915378077
afr2_353 -0.499224386211243 -1.75155536654738 -1.83569905737408 -1.79937795194075 -1.82134075940955
afr2_354 -1.03337115669411 -1.80418907001246 -1.88815766419867 -1.89262337514738 -1.88988166753762
afr2_355 -1.05480549300481 -1.81235852142591 -1.7166717630126 -1.76010068390406 -1.73383773185446
afr2_356 -1.72393107123652 -1.6649238634403 -1.52653049844067 -1.5590980013118 -1.53943254380708
afr2_357 0.458386875122318 -1.81969720482428 -1.15985826905502 -1.35350110894294 -1.23650093301053
afr2_358 -1.01910226524217 -1.99092771738574 -1.86026341147113 -1.94640880562575 -1.89428780720092
afr2_359 -2.18095019412663 -1.38515171096125 -1.59326199567455 -1.42998378186518 -1.52879019755412
afr2_360 -1.28861984288209 -1.61194871650433 -1.58396262537358 -1.54650389520134 -1.56920493720951
afr2_361 -1.66507011762352 -1.91199319559225 -1.81225343154876 -1.8742751730846 -1.83675231919116
afr2_362 -1.38464281505284 -1.63578208324509 -1.41645475721797 -1.44017560302848 -1.4259040631945
afr2_363 -1.40811886297536 -1.89915986382688 -1.89048663129136 -1.91580771516786 -1.90047452765985
afr2_364 -3.01783436240976 -1.9990925468251 -1.87455297652278 -1.94982667199705 -1.90428798002765
afr2_365 -2.23830931595648 -1.69760738445157 -1.78373586236256 -1.76342963382298 -1.77569135317696
afr2_366 -0.750045237785646 -1.66585971401943 -1.97230229351797 -1.87960608491873 -1.93561782647495
afr2_367 -2.76971904803066 -1.79014037458912 -1.75020998606184 -1.79369257915253 -1.76737266575399
afr2_368 -2.43426658988602 -1.55757114553344 -1.46745167744144 -1.41921857420732 -1.44847290724406
afr2_369 -2.5606834872952 -2.1340829182468 -1.84402496091752 -2.03793975445885 -1.92061268784504
afr2_370 -3.22357221168634 -1.75438816400514 -1.87586250116056 -1.84243351902667 -1.86262819475965
afr2_371 -3.5766026877609 -1.97558036197889 -2.26998562232407 -2.25665443779224 -2.26460002982352
afr2_372 -1.03365019860508 -1.56445783101811 -1.68947841119046 -1.5997590937704 -1.65404729409093
afr2_373 -1.86859471867552 -1.8312062907631 -2.01977530730787 -1.96961115023717 -1.99991290396538
afr2_374 -2.23914034919185 -1.43583378044849 -1.7149576770102 -1.54377483744788 -1.64733794511454
afr2_375 -2.16128862751354 -1.65374231952625 -1.74912017193228 -1.70992599077819 -1.733624094656
afr2_376 -1.834954634495 -1.8505196938332 -2.04425618483559 -2.01954180811398 -2.03442635295485
afr2_377 -2.81992207922162 -1.84587790301751 -2.1628191843594 -2.08647575792188 -2.13257800820458
afr2_378 -1.06665451405591 -1.80384871924732 -1.89996798652896 -1.87671968546398 -1.89075903790416
afr2_379 -2.60808836978697 -1.75695724705415 -1.89312925095924 -1.86745452069158 -1.88294599710886
afr2_380 -2.58773570517313 -1.82340197318475 -2.01180710379202 -1.98754767703646 -2.00215899657072
afr2_381 -0.385069650615663 -1.77456113157079 -1.75532919166572 -1.79704904219069 -1.771787745358
afr2_382 -1.45074893579041 -1.71710671071034 -1.71301939518039 -1.68277366127348 -1.70109530754549
afr2_383 -0.978178123320666 -1.76001114205079 -1.56395986619041 -1.62343535325161 -1.58749700438578
afr2_384 -0.0465765024921567 -1.7007032860539 -1.78630061331432 -1.75545990180846 -1.77410259487093
afr2_385 -2.08327386168407 -1.96021738280348 -2.09911093764853 -2.12818188238759 -2.11051268684497
afr2_386 -1.3975372944548 -1.54900854209964 -1.79938695901405 -1.68413588915554 -1.75383370673808
afr2_387 -2.74073651487899 -2.06923949125804 -2.33291095462257 -2.32127386508915 -2.32820682143851
afr2_388 -3.01342133772238 -1.90371490702075 -1.5210442633479 -1.66978272641026 -1.57985959769366
afr2_389 -2.72567284756139 -1.73622560433249 -1.73590238567549 -1.73986236769377 -1.73746394666505
afr2_390 -2.22750094638305 -1.9650468001529 -1.82946143118153 -1.91899696776907 -1.86482471678696
afr2_391 -1.97212263657785 -1.70096206255456 -1.56095543107126 -1.59319622393121 -1.57372936231939
afr2_392 -1.4023056351086 -1.83946942999509 -2.21159376428474 -2.13540873001489 -2.181390841449
afr2_393 -1.32687796586957 -1.80306627450776 -1.48003570039892 -1.56768287883364 -1.51473661167592
afr2_394 -1.44507229564462 -1.73916951125608 -1.70552229562416 -1.69072864276213 -1.69970392059214
afr2_395 -2.07267336373049 -1.77797264261654 -1.2748611608067 -1.43140160376738 -1.33680563212626
afr2_396 -0.681538363779332 -1.50239942478462 -1.88387103087801 -1.72825456155166 -1.8223442274008
afr2_397 -0.738579177441269 -1.85395962395321 -1.970797069871 -1.96806699657971 -1.96966936381074
afr2_398 -2.46049123619205 -1.90270480570953 -2.02629946544479 -2.05429774799921 -2.03728497375695
afr2_399 -2.57724325942875 -1.79513303460465 -1.32482891807234 -1.46549384650774 -1.3804992929633
afr2_400 -3.11663758501199 -2.14571142880524 -1.9485731861267 -2.10353086323217 -2.00975938831802
afr2_401 0.12204662655169 -1.58317272877781 -1.71848788529634 -1.62192891596064 -1.68035538161979
afr2_402 -1.7721308010735 -1.82030070784345 -1.43274116094325 -1.55282467977756 -1.48026000689222
afr2_403 0.473852476479672 -1.72097272645044 -1.59987636574244 -1.62286663127448 -1.60899452482306
afr2_404 -2.64701750959541 -1.74002777525357 -1.78354330333792 -1.75633969660638 -1.77279784883764
afr2_405 -0.993333135418101 -2.03430732084733 -1.71328755805107 -1.85139540183474 -1.76788420656865
afr2_406 -0.623452356850483 -1.94412084309733 -1.57989367860835 -1.72143773305391 -1.63586417224053
afr2_407 -3.30890830182842 -1.56128552566882 -1.66020729742102 -1.61479358198362 -1.64225730620394
afr2_408 -0.610549249031837 -1.72380296794425 -1.9510129548947 -1.89959600000944 -1.93063962782157
afr2_409 -1.16683487508251 -1.82341101869968 -1.75396068631597 -1.76278290759261 -1.75746974204003
afr2_410 -2.39075749912214 -1.76795945601854 -1.72734974964806 -1.74499186595119 -1.7343238381467
afr2_411 -1.81232722598161 -1.72180585027731 -1.83057594820222 -1.79156198332956 -1.81514505693186
afr2_412 -2.79237218099522 -1.9121873034474 -1.78471406037748 -1.85075007817066 -1.81080793803333
afr2_413 -2.18557721495022 -2.06416025990599 -1.7423628218416 -1.91007629850783 -1.808633299982
afr2_414 -2.17344224304004 -1.5956785609179 -1.34161773013575 -1.37666105373494 -1.35554671678658
afr2_415 -0.752664630629844 -1.69744023257515 -1.74992004088894 -1.73219039170129 -1.74290623255222
afr2_416 -1.09503079575711 -1.76184429037825 -1.65638487343566 -1.69142069977363 -1.6702457344517
afr2_417 -2.49292740654038 -1.73664951355125 -1.55164429699673 -1.57247577315633 -1.55993927370279
afr2_418 -0.89906420498912 -1.92563109111067 -1.49300133033654 -1.64526190978539 -1.55322734336715
afr2_419 -1.06839262367812 -1.97656527097631 -2.23645270443699 -2.2284224656631 -2.23317241048212
afr2_420 -1.6535648321363 -1.74302685568691 -1.77878909947509 -1.77468710974097 -1.77715600304275
afr2_421 -1.06847587838805 -1.89112276680282 -1.57191255416402 -1.69383903614325 -1.62012810495782
afr2_422 -0.889508941110298 -1.73586292750448 -1.93170931205581 -1.8645285440927 -1.90513407470286
afr2_423 -1.70751726634147 -1.59428294132518 -1.7628270091296 -1.68829054818755 -1.73336339862368
afr2_424 -1.75187563075108 -1.57333786165981 -1.95777116757319 -1.81204928761022 -1.90014449765323
afr2_425 -1.44503106314294 -1.64335533299519 -1.61397563944946 -1.57757557885824 -1.59963599542245
afr2_426 -1.91344553624389 -1.69797440239496 -1.86126305247038 -1.78694270402829 -1.83188695980681
afr2_427 -3.66729021457218 -1.80205775452184 -2.34691175768381 -2.20272618098834 -2.28982049865506
afr2_428 -2.34698150784724 -1.84947500909049 -1.87910438335482 -1.8892593947339 -1.88309550603747
afr2_429 -2.37363174878033 -1.76496919918294 -1.69233928980805 -1.71801230061105 -1.70249399915279
afr2_430 -0.79399448080272 -1.70692137733673 -1.61999359303522 -1.63618252520359 -1.62641500453394
afr2_431 -2.12357702258151 -1.57454713340105 -1.51341225223118 -1.48563320397749 -1.50248579604196
afr2_432 -1.60849948673973 -1.5422555765402 -1.59660980214842 -1.51619260095159 -1.56487749643731
afr2_433 -1.95147578909723 -1.71390983345399 -1.82207567860686 -1.78451668166884 -1.80721874557645
afr2_434 -0.0241809471271351 -1.72130019299102 -1.71062703630881 -1.7092211621625 -1.71007738146095
afr2_435 -2.48500571024089 -1.73803006726544 -2.08832120872972 -1.9823190552475 -2.04637098334499
afr2_436 -1.72327818579472 -1.54693422533509 -1.42806014501814 -1.40710586039855 -1.4198500119036
afr2_437 -2.88408169607857 -1.87041835292542 -1.76356844677289 -1.82027133734067 -1.78597323188764
afr2_438 -1.52974626078737 -1.83837409028737 -1.65011380458369 -1.72741926614897 -1.6806778774582
afr2_439 -2.21930185242303 -2.05004061588585 -1.86277335739349 -1.99527780597894 -1.91510193209851
afr2_440 -1.97213853537047 -2.09186120238909 -1.77557880411481 -1.95682632365024 -1.84718333102365
afr2_441 -0.271063210345868 -1.77681814292951 -1.74044947051994 -1.77996300302946 -1.75604558929902
afr2_442 -3.31938905075605 -1.68036967822831 -1.80817959962909 -1.78090292561374 -1.79736836724312
afr2_443 -1.09458460537217 -1.55666810963293 -1.59491817091733 -1.53477798689394 -1.57118814704997
afr2_444 -2.18724848674607 -1.56659216743783 -1.63370217365912 -1.58047802441461 -1.61268648280052
afr2_445 -1.59644939193406 -1.56821530937915 -1.77384113796728 -1.67952192111969 -1.73656093285749
afr2_446 -1.7590104099853 -1.69311154114735 -1.76366309788957 -1.72088995202855 -1.74676672396235
afr2_447 -2.41593353313712 -1.89677043770881 -1.73939063009843 -1.8254058467419 -1.77337541303082
afr2_448 -2.79857287681175 -1.81224062758571 -1.61745198933146 -1.68389540249495 -1.64373602412069
afr2_449 -1.70799428208007 -1.51552044366831 -1.51339096341079 -1.44217420450374 -1.48531115926807
afr2_450 -1.28051134789935 -1.39241372407452 -1.57006277726304 -1.42529976937209 -1.51290487587335
afr2_451 -1.38818892239456 -1.81980198833109 -1.71433527033798 -1.75620487725398 -1.73089069135851
afr2_452 -2.09196618621175 -1.49120757366519 -1.75049842950929 -1.59179273830716 -1.6878071297774
afr2_453 -0.968198882100113 -1.59847873519522 -1.66039659492054 -1.60738160857934 -1.63946565393354
afr2_454 -1.19982154245938 -1.67687691054452 -1.77199095053526 -1.72707425127794 -1.75423860247748
afr2_455 -1.05551030937304 -1.64133777276256 -1.64166073053648 -1.61533129815187 -1.63127890480695
afr2_456 -1.8210966085959 -1.69762650555586 -1.80803546971629 -1.76180430538299 -1.78975812101117
afr2_457 -2.05078148713276 -1.74495585899428 -1.76044647351452 -1.74591726705446 -1.75471082008687
afr2_458 -3.17281848242444 -1.89014003297721 -1.99466409789817 -2.0041647135917 -1.99836434741096
afr2_459 -0.241751257895951 -1.89918715461412 -1.73019139665289 -1.83788362360855 -1.77272850981793
afr2_460 -1.51572787123779 -1.53200207427592 -1.66972369269335 -1.57181354717011 -1.63105736545634
afr2_461 -1.99859278246674 -1.91428138310095 -2.05605139390311 -2.0531994305126 -2.05486469239843
afr2_462 -3.5100194218065 -1.63769815458362 -1.70040963118086 -1.65810613350552 -1.68370187761929
afr2_463 -1.577950162281 -1.76239029341852 -1.46298342552498 -1.55422624376147 -1.49909173583396
afr2_464 -3.22527795813118 -1.96758837793423 -1.89423700777684 -1.97422015199369 -1.925806496242
afr2_465 -1.78612468550614 -1.60388122154867 -1.72082208004121 -1.64726595761093 -1.69176764729523
afr2_466 -1.87664015362135 -1.76478857519351 -1.64754442612477 -1.68586665213791 -1.66270628136752
afr2_467 -0.30003443576524 -1.68459765838408 -1.82247534833786 -1.76065296981557 -1.79803834397873
afr2_468 -0.984291784562911 -1.68951544489239 -1.72156279778442 -1.71353470582495 -1.71838327007218
afr2_469 -1.62578777403548 -2.13501475551272 -1.98527601477171 -2.12230486426064 -2.03937210063495
afr2_470 -1.3666021244185 -1.66928654462114 -1.8047827736098 -1.76246671065956 -1.78803814565681
afr2_471 -0.799912103880872 -1.78211656626721 -1.81263540763381 -1.78952454710492 -1.80350942096156
afr2_472 -1.11577461288742 -1.73342928182893 -1.76943016051243 -1.76056851719491 -1.76592023002372
afr2_473 -2.95393368279342 -1.61828988313881 -1.55979502737389 -1.54809868507361 -1.55520881757708
afr2_474 -1.34227667685498 -1.5870146808755 -1.39536050744906 -1.43562385553991 -1.41132037898451
afr2_475 -0.449584412220805 -1.59775355668837 -1.67404198906128 -1.61541248412983 -1.65089094351438
afr2_476 -0.144162525694621 -1.58982028573162 -1.41599121818804 -1.42636591705808 -1.42015819069059
afr2_477 -0.777400756530634 -1.5762132846004 -1.51850809915322 -1.4997498023695 -1.51113701736744
afr2_478 -1.81060717995515 -1.73929606455784 -1.57013245770249 -1.61476954121037 -1.587807027984
afr2_479 -3.51747811799078 -1.84544493040023 -1.9835215605562 -1.96415955741161 -1.97582657707275
afr2_480 -1.36539273880011 -1.63614848176768 -1.66099984227095 -1.62451698517782 -1.64660376847339
afr2_481 -1.12484209407633 -1.86821932076078 -1.6570416834479 -1.78024740176362 -1.70571425867322
afr2_482 -3.06473610998757 -1.73177509184327 -1.99296585954808 -1.91684243634303 -1.96283588008211
afr2_483 -2.70973116075731 -1.85169400738467 -1.88154370247844 -1.89783288028171 -1.88795342777542
afr2_484 -0.142609410643324 -1.7140446817906 -1.75935033342492 -1.7219593773388 -1.74458722630391
afr2_485 -3.52202190773127 -1.69859798154498 -1.89680627881484 -1.84801729303442 -1.87748187760552
afr2_486 -3.16297651510503 -1.74890563961352 -1.6715920078917 -1.72287184865122 -1.69184553355566
afr2_487 -1.99409382562605 -1.73600907262255 -1.81920238073768 -1.7851153247891 -1.80572538433607
afr2_488 -0.791297221521862 -1.65971707690973 -1.9655959469442 -1.84026212902427 -1.91604273151343
afr2_489 -1.43993245220081 -1.87288264564075 -1.85830163470214 -1.87195113757207 -1.86369002246625
afr2_490 -0.495936543983158 -1.69757100660891 -1.54593965344635 -1.57084380449706 -1.55582584796684
afr2_491 -1.2760824178205 -1.89580021904043 -1.76639824106015 -1.8654137043549 -1.80549674603265
afr2_492 -1.63461966052054 -1.6621775028317 -1.55215138098669 -1.56251995613624 -1.55628795799055
afr2_493 -1.23941735498797 -1.90877451985848 -1.55205189978517 -1.69550612015161 -1.60877227990113
afr2_494 -1.65560209569294 -1.88895980551788 -1.95060830010895 -1.97221398822858 -1.95910037775211
afr2_495 -3.94320236542133 -1.54289439225654 -1.72997381474113 -1.65051490315696 -1.69856115530159
afr2_496 -1.60685744017923 -1.72003560608266 -2.00608299344972 -1.93705889564352 -1.9787413740736
afr2_497 -2.505106170254 -1.6123249116867 -1.26664267792943 -1.33333068667973 -1.29308933136451
afr2_498 -1.62286954060172 -1.60566487213278 -1.3986603902813 -1.43215021754072 -1.41195619731744
afr2_499 -0.120924785262048 -1.69326968550537 -1.76846272649106 -1.73735756264283 -1.7561649974225
afr2_500 -1.527782656544 -1.87787045998455 -1.71343475602195 -1.800387722045 -1.74779238751804
afr2_501 -2.74604851595576 -1.81421907844204 -1.58736945962162 -1.6597918891223 -1.61602507844503
afr2_502 -2.46512256387319 -1.81705109534595 -1.90280291389857 -1.8764700565358 -1.892382272692
afr2_503 -3.08154044965273 -1.75812819251453 -1.94720539474968 -1.89593559443076 -1.92690681387434
afr2_504 -2.52368338160433 -1.77263903189947 -1.93592124171452 -1.90366991162447 -1.92313294808635
afr2_505 -1.15730285876589 -1.44039016956906 -1.63246396114805 -1.49941157936261 -1.57991722869778
afr2_506 -1.6856855823273 -1.75502256245336 -1.71421026872148 -1.73232341469959 -1.72137017286762
afr2_507 -1.99592552784665 -1.62711279737019 -1.64841188333295 -1.60772005553347 -1.63235777201686
afr2_508 -0.608539813871943 -1.6815826198187 -1.90774240365423 -1.83177358930505 -1.87768874930789
afr2_509 -2.02895280114632 -1.92026398192464 -1.80313554806321 -1.8631301169539 -1.82684274822409
afr2_510 -1.77140621233767 -1.6563570693022 -1.86702793438734 -1.80375615773985 -1.84198750935549
afr2_511 -1.27875961202782 -1.882785071703 -1.76869277825909 -1.85087871905158 -1.80114869550494
afr2_512 -2.54004144337006 -1.90041247719485 -1.80143893876866 -1.83765824454571 -1.81576360083299
afr2_513 -0.896588539947619 -1.88031593783082 -1.66292839634819 -1.76348496411298 -1.70267314442095
afr2_514 -0.577208419400314 -1.41459923418694 -1.63498475611444 -1.47614654044971 -1.57225826406017
afr2_515 -2.03299603821546 -1.75231978934874 -1.53703025567826 -1.60173240957566 -1.56263670338406
afr2_516 -3.51148499604685 -1.62825630524993 -1.89349760055971 -1.77849883940314 -1.84803731535151
afr2_517 -1.12921929942936 -1.66837615265986 -1.91390397327735 -1.82816386673737 -1.87998900864322
afr2_518 -0.52229042435952 -1.73574417397352 -1.80866135482001 -1.77428880550155 -1.79507629512054
afr2_519 -2.30827838544579 -1.71043564851695 -1.85875667398875 -1.79551726819344 -1.83375635642579
afr2_520 -0.200978313361208 -1.69976111559747 -1.72177095405495 -1.69746609066551 -1.71217790419929
afr2_521 -0.289445284371125 -1.87844534249135 -1.42827422714561 -1.58035537996261 -1.48843718512944
afr2_522 -1.68402210576771 -1.67398227714156 -1.71688770958643 -1.68473244360007 -1.70419008548703
afr2_523 -1.70511309515164 -1.61859801658462 -1.74474602836641 -1.68516499941363 -1.72119793127362
afr2_524 -1.09107618612397 -1.84702090074917 -1.95667178966811 -1.93853976443961 -1.94947425212835
afr2_525 -1.62259586311798 -1.58768317379014 -1.36629582465338 -1.38681207318254 -1.37448246269963
afr2_526 -0.895019344727122 -1.74409478687471 -1.52179730602596 -1.57168868261407 -1.54156694382925
afr2_527 -0.427374386295169 -1.63739771052847 -1.73432321774168 -1.67331418883992 -1.71022487646256
afr2_528 0.0935209074186043 -1.86900924234835 -1.55819200157098 -1.67936840200485 -1.60610811477171
afr2_529 -2.29058504010932 -1.99443318474688 -1.90155655385782 -1.99194814154391 -1.9372386500423
afr2_530 -3.3421424187552 -1.35732284053019 -1.6446328997712 -1.48471247418968 -1.58145034290375
afr2_531 -3.29070948347738 -1.77386782967912 -2.03417162767433 -1.96952718363533 -2.00856819383949
afr2_532 -2.84581635406512 -1.70377585730848 -1.81136983826138 -1.77759629030432 -1.79800575696148
afr2_533 -1.83161496099269 -1.78504857098621 -1.98936488288643 -1.94373354387211 -1.97128286178368
afr2_534 -3.69663030959401 -2.25455940495729 -2.23895944142787 -2.37959580278131 -2.29441914085169
afr2_535 -2.22768236991466 -1.89825016571573 -1.8301137871476 -1.87348210914222 -1.84724377959197
afr2_536 -3.35898486772486 -2.08284716735608 -2.10281611560907 -2.1554126756507 -2.12354615964768
afr2_537 -2.98726983277078 -1.76864837542615 -1.76315997603656 -1.78717061188822 -1.77262976658561
afr2_538 -0.981242348785159 -1.57958851463027 -1.55318169335195 -1.53236045231585 -1.54498346755211
afr2_539 -2.87667959158827 -1.94379290216774 -1.86215449121103 -1.91707237445516 -1.88384439213501
afr2_540 -1.99869066953173 -1.76374130598033 -2.00202256761343 -1.95076947222692 -1.98170899494043
afr2_541 -2.16856602901389 -1.79391390212495 -1.55645545355984 -1.63449433164521 -1.58733028821875
afr2_542 -1.98822221204158 -1.93871377748807 -1.43182855703385 -1.62238702457462 -1.50718797609346
afr2_543 -2.88816474698566 -1.85276086618899 -2.11132944142898 -2.06093796160984 -2.09134670636639
afr2_544 -2.92322503619836 -1.97469695879888 -1.95591141956711 -2.01876449504222 -1.98070259918307
afr2_545 -0.826577201484586 -1.70409091173816 -1.74453467785641 -1.69731131136666 -1.72589678764629
afr2_546 -3.70244426124909 -1.56324546829409 -1.78773267407793 -1.67169004634975 -1.74187866551348
