IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_273 -2.38148679281918 -1.70209278415457 -2.05274917004202 -1.96527619894088 -2.00689867677225
afr2_274 -1.97034033272144 -1.68596740642039 -1.56390759054087 -1.57141817579274 -1.56789952793867
afr2_275 -2.88496904174455 -1.65222556607575 -1.66041384107976 -1.62240258491596 -1.64057602646213
afr2_276 0.783249945689028 -1.61125216107344 -1.58048758131867 -1.54647830303516 -1.56276120996901
afr2_277 -1.60427775076891 -1.68581320715817 -1.83172308518416 -1.78257591829067 -1.80599237837803
afr2_278 -2.55657933134493 -1.63880162214119 -1.64461387318465 -1.61295599171205 -1.628092445379
afr2_279 -2.25950673510272 -1.74661407309824 -1.83467329472709 -1.81357565880326 -1.82361250941547
afr2_280 -3.11264175481072 -1.65065402756656 -1.78959258224066 -1.73603814030221 -1.76156649782495
afr2_281 -3.5009232131079 -1.88433261855441 -1.85981207750039 -1.91736939481348 -1.8898581156596
afr2_282 -1.04775059474369 -1.67813660626913 -1.52940364241158 -1.5206966465912 -1.52494982245266
afr2_283 -1.26101225849241 -1.64879163551352 -1.70956241287602 -1.67093427765564 -1.68937120565983
afr2_284 -1.70360225203134 -1.77535695411954 -1.66527367606015 -1.67799380826597 -1.67197658665215
afr2_285 -2.14226107594877 -1.7680977577126 -1.72475691877917 -1.74850442146842 -1.73717349701677
afr2_286 -2.90746579091141 -1.75200936658777 -1.57321112779482 -1.61389386947981 -1.59454512137496
afr2_287 -1.21925949144809 -1.51280285753159 -1.38825403721959 -1.35923191481624 -1.37318601524789
afr2_288 -2.29529998923905 -1.78424763936404 -1.8513239838588 -1.83792379444974 -1.84429202991232
afr2_289 -0.796550819254286 -1.72897373229883 -1.59663573825535 -1.62182409775078 -1.6098574644452
afr2_290 -2.21037642952217 -1.53756677900728 -1.73645042094399 -1.63830992066376 -1.68512499457092
afr2_291 -2.54935964688548 -1.68328501147243 -1.54526156244514 -1.56532342299261 -1.55581187490557
afr2_292 -1.23595370393468 -1.66297204136572 -1.57632684318476 -1.58280335323533 -1.57975800354088
afr2_293 -0.404738098990201 -1.59873733898709 -1.56821872478187 -1.53517987397501 -1.55099854007979
afr2_294 -2.04887358311523 -1.91436570790229 -1.90951760326068 -1.96113360799762 -1.93645188323674
afr2_295 -2.56303236967128 -1.6727085575158 -1.58099900130278 -1.56364995721964 -1.57200188168047
afr2_296 1.11678117187467 -1.81686074746539 -1.71107709409628 -1.74770997234835 -1.73025423678519
afr2_297 -3.6857718309304 -1.91080371806316 -1.71952828396506 -1.80073654426566 -1.76201451534225
afr2_298 -3.08323500676131 -1.87169320433922 -1.95240327694474 -1.98444251216557 -1.96907180452269
afr2_299 -2.0454926212264 -1.54179326606683 -1.3752438588192 -1.33924177339211 -1.35655912604141
afr2_300 -2.20525602964662 -1.94479889209039 -2.26601882228075 -2.25848141161492 -2.26189347631657
afr2_301 -2.22458496075524 -1.73913844959023 -1.86992995768392 -1.84370529160024 -1.8561684512611
afr2_302 -2.51767326180273 -1.70494814333175 -1.74107655085981 -1.72461191226069 -1.73246423334577
afr2_303 -2.31599335339685 -1.48114615912254 -1.54391164007944 -1.45765587310038 -1.49886885316734
afr2_304 -0.94461421506278 -1.71167305194321 -1.59298590873275 -1.6129246411915 -1.60346038376459
afr2_305 -1.87637022814055 -1.7815136550206 -1.8813992692006 -1.85969524497355 -1.87001500145632
afr2_306 -0.565597281343901 -1.5956819673033 -1.75562610509563 -1.66681976296954 -1.70919425370075
afr2_307 -2.3121487729244 -1.81968446009318 -1.73383983063321 -1.78173200142616 -1.75887971184837
afr2_308 -1.95920671552978 -1.72483432537338 -1.70256611097443 -1.69225651358095 -1.6972002857197
afr2_309 -0.283848972866119 -1.65545495000184 -1.78930396126328 -1.73336318251384 -1.76003582378325
afr2_310 -1.59403117448541 -1.83139797331369 -1.64453172383326 -1.70839879146199 -1.67796730148563
afr2_311 -2.37514792310979 -1.72796264565474 -1.67265231158445 -1.67634586291567 -1.67461263656749
afr2_312 -0.656855774764484 -1.67300834796198 -1.45466978153277 -1.48459720145422 -1.47041574290723
afr2_313 -1.5908635412981 -1.821928738913 -1.67879590741152 -1.72977467675378 -1.70548061338387
afr2_314 0.782943857409565 -1.73701167450275 -1.88235444896422 -1.85996212166768 -1.87058379434127
afr2_315 -2.7416545886358 -2.09395041709521 -2.20060835787277 -2.27801042544098 -2.2409300205914
afr2_316 -2.81999492885657 -1.43391932789872 -1.58021273908726 -1.45711218442267 -1.51589558681521
afr2_317 -0.390660451511388 -1.88622954474205 -1.72073763700225 -1.79661581254721 -1.76042736279425
afr2_318 -1.75902069281187 -1.7136871050982 -1.57573522656154 -1.6104006525297 -1.59390511083598
afr2_319 -0.354824341065948 -1.62739254076178 -1.40000991101383 -1.4128823809105 -1.40686263604437
afr2_320 -1.82335484049267 -1.82087527535645 -1.93492032102434 -1.93302632717537 -1.9338637243104
afr2_321 -0.871082969017876 -1.68024957422296 -1.54152384572713 -1.55700555718632 -1.54968482234438
afr2_322 -1.52421823878865 -1.70500143676047 -1.62663528988009 -1.6332567893581 -1.63013713656264
afr2_323 -1.36885295026974 -1.90971838375428 -1.70096093333112 -1.79380475000218 -1.74952866098978
afr2_324 -1.16412881442564 -1.77364240147456 -1.92055388498234 -1.90407271283109 -1.91186651775638
afr2_325 -2.16897260905214 -1.69537627277328 -1.82827297151978 -1.77228558311208 -1.79898108578364
afr2_326 -1.72534027611614 -1.8331011580567 -1.94713354666562 -1.942748332201 -1.94477712830421
afr2_327 -0.669001795723823 -1.56090679729876 -1.41924076646433 -1.39915551014701 -1.40884594260366
afr2_328 -2.15866867297447 -1.94075053694166 -1.96975292359068 -2.01809584599055 -1.99495913101896
afr2_329 -0.0952844400618687 -1.60488681370745 -1.5453117763868 -1.51199046869252 -1.52796163744219
afr2_330 -2.18045283976487 -1.99850555389022 -1.80207495003412 -1.91817958287886 -1.86277194330489
afr2_331 -0.784777976118035 -1.76689664218306 -1.77638888756863 -1.79288564940967 -1.78499061269224
afr2_332 -1.23576579060539 -1.55092404722534 -1.82208027947539 -1.70297185209422 -1.75977121050259
afr2_333 -0.93985614929184 -1.53778093325515 -1.68935718696423 -1.58896713217981 -1.63688638850319
afr2_334 -2.31833164192179 -1.8371603453795 -1.73320053779889 -1.79659677818222 -1.76634074586185
afr2_335 -0.989909411934579 -1.87109387072789 -1.91240458526186 -1.9558003388841 -1.93502215831086
afr2_336 -1.60074998672164 -1.94877507789678 -1.64908083942878 -1.76376500000315 -1.70909859601181
afr2_337 -1.20250751668612 -1.87808269317603 -1.98399681722579 -2.0142800964116 -1.99973403836115
afr2_338 -2.18463661906641 -1.68490218056646 -2.0057037966134 -1.92409695985266 -1.96293194133322
afr2_339 -1.3804916553594 -1.76373442278249 -1.63843618363435 -1.67674497948395 -1.65849946031177
afr2_340 -1.64422520627123 -2.07817876166559 -1.65120232701331 -1.84988925218643 -1.7551260177774
afr2_341 -0.217539460505015 -1.70402858714109 -1.53342892518117 -1.5558383636746 -1.54522365128579
afr2_342 -1.60215883307172 -1.946776785266 -2.00883442873177 -2.06511177595927 -2.03816071419946
afr2_343 -2.99279788242036 -1.65791504491232 -1.61049295117361 -1.58169012570022 -1.59549310695396
afr2_344 -1.38186849201338 -1.82351251288732 -1.76003766685232 -1.79365934314946 -1.77761830532892
afr2_345 -2.05237862571666 -1.78424305636858 -1.76261242225842 -1.77991778228768 -1.7716547054032
afr2_346 -2.58880818701183 -1.89081073874151 -1.85837521395497 -1.91660459409494 -1.88877665595425
afr2_347 -1.89816969299066 -1.55601819073993 -1.51623798547771 -1.49477235737143 -1.50506184480561
afr2_348 -1.72916548934907 -1.77432245201851 -1.99316778646023 -1.95352429577976 -1.97235202528336
afr2_349 1.01015462499439 -1.43240903678937 -1.40992856789759 -1.32231164103152 -1.36422668835609
afr2_350 -1.49890850899356 -1.69896727213041 -1.50289448460556 -1.53397482331642 -1.51922864742859
afr2_351 -0.831964536976417 -1.59239253295652 -1.55181958906566 -1.50057832266669 -1.52510806752751
afr2_352 -1.79972391768525 -1.97678170026425 -2.1137934597179 -2.13841293545749 -2.12655686664569
afr2_353 -0.499224386211243 -1.75168726857417 -1.83568757528554 -1.81429231008253 -1.82447393136659
afr2_354 -1.03337115669411 -1.80392262532695 -1.88826498393826 -1.89407387543701 -1.89124528458326
afr2_355 -1.05480549300481 -1.81214753543758 -1.71691229145596 -1.75935740653294 -1.73911572549209
afr2_356 -1.72393107123652 -1.66486982660555 -1.5268815031376 -1.5465955589975 -1.53725032257208
afr2_357 0.458386875122318 -1.81955903756163 -1.160259324011 -1.3090189461048 -1.23827204128617
afr2_358 -1.01910226524217 -1.99076158619216 -1.86016833073301 -1.96025688710415 -1.9124692372306
afr2_359 -2.18095019412663 -1.38586035680478 -1.59353407338487 -1.43772525573518 -1.51211412466125
afr2_360 -1.28861984288209 -1.61232502248683 -1.58428114944673 -1.54814349695531 -1.56544263777824
afr2_361 -1.66507011762352 -1.91194033099224 -1.8121953481749 -1.88544153710788 -1.85047237768865
afr2_362 -1.38464281505284 -1.6359683620118 -1.41681103366202 -1.42763522900277 -1.42259011105455
afr2_363 -1.40811886297536 -1.89899051152211 -1.88989847170264 -1.91412897001828 -1.90254652484299
afr2_364 -3.01783436240976 -1.99859229242579 -1.87383285315518 -1.96398434034339 -1.92094545684732
afr2_365 -2.23830931595648 -1.69733661453149 -1.78388271717366 -1.76620687035772 -1.77460820547125
afr2_366 -0.750045237785646 -1.66586121726313 -1.97213361485533 -1.88270816869032 -1.92529100204866
afr2_367 -2.76971904803066 -1.79012612075505 -1.75066054254552 -1.78102448330129 -1.76652701646136
afr2_368 -2.43426658988602 -1.55794970231523 -1.46726673346242 -1.42422016589592 -1.44486095564653
afr2_369 -2.5606834872952 -2.13340878365272 -1.84391895809436 -2.01762089802317 -1.93472394903509
afr2_370 -3.22357221168634 -1.75410104620149 -1.87556767758007 -1.85261868296828 -1.86352088960244
afr2_371 -3.5766026877609 -1.97496369155374 -2.26944271648157 -2.28900020650314 -2.27947054757252
afr2_372 -1.03365019860508 -1.56470260022191 -1.68957746677061 -1.61276819204332 -1.64942628002966
afr2_373 -1.86859471867552 -1.83099342298555 -2.01932175432054 -1.9960779134035 -2.0070810373479
afr2_374 -2.23914034919185 -1.43648522352818 -1.71460681727899 -1.56252170497019 -1.6350875249533
afr2_375 -2.16128862751354 -1.65368246102977 -1.74925140463151 -1.7032805834467 -1.72520818399044
afr2_376 -1.834954634495 -1.85029979537304 -2.04330400773309 -2.04569276055113 -2.04443465187395
afr2_377 -2.81992207922162 -1.84590086519026 -2.16182826439243 -2.11572325919384 -2.13758290927244
afr2_378 -1.06665451405591 -1.80372682944145 -1.89998599271866 -1.90867681734237 -1.90446283726782
afr2_379 -2.60808836978697 -1.75698632514286 -1.89280140289964 -1.87294714143673 -1.88236073225914
afr2_380 -2.58773570517313 -1.82306284242978 -2.0118545227472 -2.00525240307682 -2.00829657902567
afr2_381 -0.385069650615663 -1.77453756747516 -1.75535484076515 -1.78709088179128 -1.77192506605579
afr2_382 -1.45074893579041 -1.71705770551076 -1.71285101399341 -1.70210482692144 -1.70724656266865
afr2_383 -0.978178123320666 -1.7599042622607 -1.56419811303724 -1.61265909739675 -1.58960065124957
afr2_384 -0.0465765024921567 -1.70049612581049 -1.78656926958501 -1.75344393417656 -1.76923405447339
afr2_385 -2.08327386168407 -1.95984006102567 -2.09889970676043 -2.13205816425418 -2.11611721910705
afr2_386 -1.3975372944548 -1.54923060798074 -1.79970506840937 -1.68866282894629 -1.74161704625559
afr2_387 -2.74073651487899 -2.06868903038617 -2.3319935773041 -2.37229280720128 -2.35286239311742
afr2_388 -3.01342133772238 -1.90351532243302 -1.52110518675978 -1.63232063879807 -1.57936269073348
afr2_389 -2.72567284756139 -1.73650226296179 -1.7358193017485 -1.73138465917606 -1.73350587438443
afr2_390 -2.22750094638305 -1.96460339845173 -1.8297723302591 -1.9301322692545 -1.88221737534004
afr2_391 -1.97212263657785 -1.70095975089064 -1.56117820369212 -1.57761081974743 -1.56983596114194
afr2_392 -1.4023056351086 -1.83941050809827 -2.21045364735317 -2.17098635976417 -2.18963856814477
afr2_393 -1.32687796586957 -1.80307597641597 -1.48055660015599 -1.56250508751378 -1.52350774635002
afr2_394 -1.44507229564462 -1.73935642929141 -1.70550758608168 -1.70267471569532 -1.70404979131701
afr2_395 -2.07267336373049 -1.77795215464235 -1.27560924749296 -1.38696826467821 -1.33401356764827
afr2_396 -0.681538363779332 -1.50259699365135 -1.8840237180375 -1.74747332199703 -1.81254794194213
afr2_397 -0.738579177441269 -1.85392056547404 -1.97058280153589 -1.98354290423752 -1.97727496846295
afr2_398 -2.46049123619205 -1.90253867697334 -2.02641755696862 -2.04948162452332 -2.03837728208446
afr2_399 -2.57724325942875 -1.79497675707724 -1.32570097994311 -1.44385305072324 -1.38762984459763
afr2_400 -3.11663758501199 -2.14512645759467 -1.94822127243457 -2.10788162472079 -2.03164435670604
afr2_401 0.12204662655169 -1.58342396617928 -1.71825209973702 -1.64041872269982 -1.67756060551685
afr2_402 -1.7721308010735 -1.82042981661619 -1.43305849689843 -1.5265557329743 -1.48207424823395
afr2_403 0.473852476479672 -1.72114260744392 -1.60029562653708 -1.60934911512297 -1.60509186816273
afr2_404 -2.64701750959541 -1.74001623112204 -1.7833141743888 -1.78059049780821 -1.78186709750208
afr2_405 -0.993333135418101 -2.03377813648561 -1.7129020426025 -1.86650703128589 -1.79323998636618
afr2_406 -0.623452356850483 -1.94383950236966 -1.57999798583813 -1.70537547738149 -1.64563359887328
afr2_407 -3.30890830182842 -1.56150727619883 -1.66049157010429 -1.59267993345999 -1.62505055042994
afr2_408 -0.610549249031837 -1.72372361720292 -1.95072045690489 -1.91052261367326 -1.92961056705928
afr2_409 -1.16683487508251 -1.82343956439935 -1.75377505205667 -1.778909991274 -1.76693132782513
afr2_410 -2.39075749912214 -1.76805470380872 -1.72680148515574 -1.72672257471764 -1.72678504705382
afr2_411 -1.81232722598161 -1.72177688871868 -1.83025095774788 -1.80457841931886 -1.81679091270573
afr2_412 -2.79237218099522 -1.91197323666164 -1.78448775566424 -1.85229906605529 -1.81994569379729
afr2_413 -2.18557721495022 -2.06353033171289 -1.74259016027882 -1.8849718404566 -1.81707222410909
afr2_414 -2.17344224304004 -1.59580696231526 -1.34259926364823 -1.35430657552484 -1.34885953531237
afr2_415 -0.752664630629844 -1.69730029382846 -1.7498996417429 -1.72851866151458 -1.73871227853484
afr2_416 -1.09503079575711 -1.7616299378876 -1.65671724215852 -1.67379735157649 -1.66569193173837
afr2_417 -2.49292740654038 -1.73676475468653 -1.55198619203958 -1.57140742434644 -1.56223028108529
afr2_418 -0.89906420498912 -1.92533096682627 -1.49303870407645 -1.62440657898123 -1.56184092506742
afr2_419 -1.06839262367812 -1.97621464005754 -2.23572393712948 -2.25221191207248 -2.2441711728321
afr2_420 -1.6535648321363 -1.74284637863887 -1.77909225761902 -1.76034041646113 -1.76928648971298
afr2_421 -1.06847587838805 -1.89101205789029 -1.57225886970561 -1.66581629927185 -1.62126488591268
afr2_422 -0.889508941110298 -1.73612342328712 -1.93132877814187 -1.88118586192982 -1.90504896870167
afr2_423 -1.70751726634147 -1.59452070992324 -1.76314846416206 -1.70354884621706 -1.73195042353295
afr2_424 -1.75187563075108 -1.57363103963104 -1.9572777280492 -1.82588117487109 -1.88848971058572
afr2_425 -1.44503106314294 -1.64349460054641 -1.61421167630083 -1.57868539793239 -1.59569290054889
afr2_426 -1.91344553624389 -1.69796113981713 -1.8610583744932 -1.81001813820657 -1.83432962706428
afr2_427 -3.66729021457218 -1.80183411250474 -2.3458234572363 -2.25189122235913 -2.29648683445716
afr2_428 -2.34698150784724 -1.84947534464259 -1.87943085882667 -1.89993065234976 -1.89010895245114
afr2_429 -2.37363174878033 -1.76510003929374 -1.69225649938026 -1.70878764075323 -1.70092552923481
afr2_430 -0.79399448080272 -1.70690614422893 -1.61998362246006 -1.61457463323596 -1.61721352343516
afr2_431 -2.12357702258151 -1.57482505896704 -1.51332797005303 -1.47702976804911 -1.49442574724212
afr2_432 -1.60849948673973 -1.54260869754265 -1.59688502584045 -1.5235388379444 -1.55858308247439
afr2_433 -1.95147578909723 -1.71389000982968 -1.82214937372789 -1.79256050320716 -1.80664605631591
afr2_434 -0.0241809471271351 -1.72131061560281 -1.71085142228923 -1.70627261095031 -1.70846863446679
afr2_435 -2.48500571024089 -1.73814126213177 -2.08768249551753 -2.00542637137738 -2.04455463381288
afr2_436 -1.72327818579472 -1.54726818259439 -1.42822459784252 -1.38685158849396 -1.40670902686121
afr2_437 -2.88408169607857 -1.87023855273557 -1.76394677723423 -1.8182391339051 -1.79233830470142
afr2_438 -1.52974626078737 -1.8383258392303 -1.64992996613643 -1.71741969787529 -1.68525663663874
afr2_439 -2.21930185242303 -2.04973496563556 -1.86309853736213 -1.9912663201694 -1.93008377565216
afr2_440 -1.97213853537047 -2.0914209654374 -1.77557749008909 -1.94548970576534 -1.86442094040995
afr2_441 -0.271063210345868 -1.77688700496541 -1.74063186894268 -1.76765744121953 -1.75475457745275
afr2_442 -3.31938905075605 -1.680384252224 -1.80852776658993 -1.76828673637375 -1.78745461361355
afr2_443 -1.09458460537217 -1.55689132937911 -1.59449194739319 -1.53643864998568 -1.56417928214847
afr2_444 -2.18724848674607 -1.56689024488608 -1.63374004929291 -1.57652760653609 -1.60384857456533
afr2_445 -1.59644939193406 -1.56850500347075 -1.77409166224503 -1.69362027353583 -1.7319813232417
afr2_446 -1.7590104099853 -1.69322100962064 -1.76336913362668 -1.73139101797312 -1.7466420447768
afr2_447 -2.41593353313712 -1.89628609797077 -1.73973296670498 -1.82350339334481 -1.78353522551286
afr2_448 -2.79857287681175 -1.81212424874487 -1.61781326455018 -1.68142452289464 -1.65111983382629
afr2_449 -1.70799428208007 -1.51574084040255 -1.5134797302321 -1.42843731630841 -1.46910901578115
afr2_450 -1.28051134789935 -1.39310659366812 -1.57051985922637 -1.43000168125449 -1.49709615934432
afr2_451 -1.38818892239456 -1.81967597236966 -1.71446666012713 -1.77313762659218 -1.74514213953914
afr2_452 -2.09196618621175 -1.49165167642061 -1.74984721827056 -1.6017039736434 -1.6723965978219
afr2_453 -0.968198882100113 -1.59864481214118 -1.66077782914283 -1.6048994288969 -1.63158523785569
afr2_454 -1.19982154245938 -1.67697320024287 -1.77228447811075 -1.73761643893614 -1.75413879672705
afr2_455 -1.05551030937304 -1.64150654322114 -1.64197037152169 -1.6046599493196 -1.62250285824474
afr2_456 -1.8210966085959 -1.69785161651812 -1.80783826252323 -1.77457520921755 -1.7904168531597
afr2_457 -2.05078148713276 -1.74482638692325 -1.76052930837532 -1.76308509690889 -1.76185341170002
afr2_458 -3.17281848242444 -1.89001174417626 -1.99393862791133 -2.00464558126122 -1.99946281845485
afr2_459 -0.241751257895951 -1.89895586986916 -1.73086321990675 -1.81273493389077 -1.77368171764416
afr2_460 -1.51572787123779 -1.53236675450109 -1.66959256036611 -1.56442490098121 -1.61463758402584
afr2_461 -1.99859278246674 -1.91416383670882 -2.05547527667688 -2.07344990887284 -2.0647690654558
afr2_462 -3.5100194218065 -1.63780899135834 -1.70067436805868 -1.65612522872909 -1.67739253817142
afr2_463 -1.577950162281 -1.76241427152836 -1.46359507537233 -1.54219310835211 -1.50478386497661
afr2_464 -3.22527795813118 -1.96714342510789 -1.89422098640349 -1.96482659490958 -1.9311041738997
afr2_465 -1.78612468550614 -1.60409887321607 -1.72116192167531 -1.65799939702653 -1.68813580165367
afr2_466 -1.87664015362135 -1.7647406673062 -1.6474987486512 -1.68220436751395 -1.66567718689397
afr2_467 -0.30003443576524 -1.68474588100312 -1.82245421227638 -1.77572488684728 -1.79798996557438
afr2_468 -0.984291784562911 -1.68931607820492 -1.72158141400669 -1.70246404195782 -1.71158731188669
afr2_469 -1.62578777403548 -2.13451345509112 -1.98513232040129 -2.12407679723844 -2.05771811223245
afr2_470 -1.3666021244185 -1.66940540823539 -1.80506196519004 -1.77332649964424 -1.78842220501343
afr2_471 -0.799912103880872 -1.78214577249727 -1.81251874284106 -1.81266737535176 -1.81257808296851
afr2_472 -1.11577461288742 -1.73355667868184 -1.76945446357692 -1.75830912308689 -1.76361770260427
afr2_473 -2.95393368279342 -1.61844729363254 -1.55965464585458 -1.53168005559298 -1.5450937624875
afr2_474 -1.34227667685498 -1.58711637318363 -1.39637216767586 -1.40058867750754 -1.39868655675381
afr2_475 -0.449584412220805 -1.59798668771455 -1.67383682224714 -1.61069830183948 -1.64084793713256
afr2_476 -0.144162525694621 -1.58994530689724 -1.41676596496521 -1.41104355601013 -1.41388405250261
afr2_477 -0.777400756530634 -1.5764592522074 -1.51919198768553 -1.48836674231895 -1.50314282051845
afr2_478 -1.81060717995515 -1.73925033227869 -1.57040308826242 -1.59397162221158 -1.58280153793851
afr2_479 -3.51747811799078 -1.84531983762184 -1.98300201994626 -1.96587067886323 -1.9739809516633
afr2_480 -1.36539273880011 -1.63599978354541 -1.66105747898354 -1.62368527952154 -1.64154298661361
afr2_481 -1.12484209407633 -1.86808366358232 -1.65786059226626 -1.75157282998404 -1.70688230951911
afr2_482 -3.06473610998757 -1.73184777933842 -1.99242370130881 -1.9359593168822 -1.96280638256281
afr2_483 -2.70973116075731 -1.85166322638483 -1.88171387894259 -1.90154313062586 -1.89204205093085
afr2_484 -0.142609410643324 -1.71412102314268 -1.75894158858035 -1.72667114497623 -1.74207715937725
afr2_485 -3.52202190773127 -1.69848419092355 -1.89666458344386 -1.84434208814936 -1.86924576433336
afr2_486 -3.16297651510503 -1.74890211444384 -1.67234598554587 -1.70486685233129 -1.68936010449699
afr2_487 -1.99409382562605 -1.73603102364293 -1.81902726812884 -1.80279499454087 -1.81050808938692
afr2_488 -0.791297221521862 -1.65988827878777 -1.96529957172645 -1.89169933127798 -1.92671449787415
afr2_489 -1.43993245220081 -1.8728368807484 -1.85771510762861 -1.89400818582761 -1.87666059600971
afr2_490 -0.495936543983158 -1.69765733756904 -1.54620487658008 -1.56363862426169 -1.55539198609661
afr2_491 -1.2760824178205 -1.89551093773936 -1.76684380927083 -1.84431971757294 -1.8073450951701
afr2_492 -1.63461966052054 -1.66229552901769 -1.55259440039534 -1.54107027003313 -1.5466472984146
afr2_493 -1.23941735498797 -1.90856965982669 -1.55217310891903 -1.67447562238144 -1.61619984524907
afr2_494 -1.65560209569294 -1.88880511923978 -1.95000138373456 -1.97823533473443 -1.9646961510424
afr2_495 -3.94320236542133 -1.54331192706576 -1.73055887660464 -1.64776374923236 -1.68724709050558
afr2_496 -1.60685744017923 -1.71995778016861 -2.00599036246287 -1.94555788895352 -1.97428737442532
afr2_497 -2.505106170254 -1.61231831544403 -1.26751205161233 -1.30852064346456 -1.28911559684587
afr2_498 -1.62286954060172 -1.60564048709356 -1.39944339025812 -1.41125937283591 -1.4057321758576
afr2_499 -0.120924785262048 -1.69347988823794 -1.76841535091523 -1.72506822873452 -1.74575345334662
afr2_500 -1.527782656544 -1.87757209655325 -1.71346199665112 -1.78803151494405 -1.75246808369743
afr2_501 -2.74604851595576 -1.81423569027575 -1.58733390036395 -1.63453461102024 -1.61209757734736
afr2_502 -2.46512256387319 -1.81717588393104 -1.90222506699871 -1.89206033830625 -1.89687048386221
afr2_503 -3.08154044965273 -1.75800090798948 -1.94720043212767 -1.91860371710492 -1.93216625579549
afr2_504 -2.52368338160433 -1.77264111587674 -1.93550595949489 -1.89924939771565 -1.91649094056638
afr2_505 -1.15730285876589 -1.44099426976994 -1.63239134123045 -1.50468916815602 -1.56564618696052
afr2_506 -1.6856855823273 -1.75503417746024 -1.71458020088951 -1.72464352193104 -1.71985513485778
afr2_507 -1.99592552784665 -1.62714035055793 -1.64871206623968 -1.61667822126517 -1.63198502518403
afr2_508 -0.608539813871943 -1.68170047321767 -1.90766367069006 -1.84283407698184 -1.87370243990771
afr2_509 -2.02895280114632 -1.92013285934288 -1.80339590224253 -1.87078639186341 -1.83862782666785
afr2_510 -1.77140621233767 -1.65649101427815 -1.86732500278378 -1.80442744621757 -1.83438091057263
afr2_511 -1.27875961202782 -1.88235768985394 -1.76847743206856 -1.85171302545046 -1.81197504841793
afr2_512 -2.54004144337006 -1.900265121961 -1.80071249807111 -1.85097012531288 -1.82699480832018
afr2_513 -0.896588539947619 -1.88003153713819 -1.66284894403205 -1.73701472156739 -1.70167619478669
afr2_514 -0.577208419400314 -1.41494064445659 -1.63485050397295 -1.48531238515893 -1.55669504364173
afr2_515 -2.03299603821546 -1.7524377864083 -1.53750310851241 -1.58887102906672 -1.5644339103886
afr2_516 -3.51148499604685 -1.6285900740762 -1.89289164605969 -1.78848489021155 -1.83825748995447
afr2_517 -1.12921929942936 -1.66851578974094 -1.91350880472903 -1.8459609532236 -1.87811787502134
afr2_518 -0.52229042435952 -1.73590773025018 -1.808249530187 -1.7956601913116 -1.8016374918079
afr2_519 -2.30827838544579 -1.71062665555264 -1.85843066133647 -1.82258081091922 -1.83963687990318
afr2_520 -0.200978313361208 -1.70001302570327 -1.72165810467791 -1.70359597228847 -1.71222095629764
afr2_521 -0.289445284371125 -1.87811831993855 -1.42888235587483 -1.55636307878284 -1.49566655995782
afr2_522 -1.68402210576771 -1.67390086165483 -1.71694821319195 -1.68611466316182 -1.70083456650947
afr2_523 -1.70511309515164 -1.61885396828324 -1.7446206599961 -1.68464058193669 -1.71324980752726
afr2_524 -1.09107618612397 -1.84671020246701 -1.95655447151147 -1.96340909754422 -1.96006510840566
afr2_525 -1.62259586311798 -1.58800958777115 -1.36714876370616 -1.36561067965664 -1.36647867011834
afr2_526 -0.895019344727122 -1.74421686572438 -1.52209651507112 -1.56747305312645 -1.54590553761334
afr2_527 -0.427374386295169 -1.63740280031044 -1.73472779887969 -1.68712864480497 -1.70983391986265
afr2_528 0.0935209074186043 -1.8688667974811 -1.55919254823308 -1.65928904819574 -1.61160497244209
afr2_529 -2.29058504010932 -1.99418965073148 -1.90124962236618 -1.98976377297892 -1.94748884455531
afr2_530 -3.3421424187552 -1.35788952414327 -1.64493431430774 -1.49189589454058 -1.56491227031555
afr2_531 -3.29070948347738 -1.77389022833232 -2.03389089368693 -1.98679122756767 -2.00916009274659
afr2_532 -2.84581635406512 -1.70371868127927 -1.81124013488163 -1.77122617097873 -1.79029782146819
afr2_533 -1.83161496099269 -1.78504915543166 -1.98935967204324 -1.95720257397243 -1.97245875578674
afr2_534 -3.69663030959401 -2.25391542694329 -2.23804377009682 -2.39152533149073 -2.31813443998142
afr2_535 -2.22768236991466 -1.89817353866943 -1.83008314120287 -1.88573603441965 -1.85916164295469
afr2_536 -3.35898486772486 -2.08253458477134 -2.10188495744363 -2.18188023443018 -2.14361201118499
afr2_537 -2.98726983277078 -1.76872556193832 -1.76354711947899 -1.77899054104325 -1.7716080457874
afr2_538 -0.981242348785159 -1.57971212502271 -1.55408717053502 -1.51773301237332 -1.53513424367127
afr2_539 -2.87667959158827 -1.94352775722959 -1.86200455431447 -1.93536559034961 -1.90033058153268
afr2_540 -1.99869066953173 -1.76374237904937 -2.00177790050363 -1.9628794190567 -1.98133935231068
afr2_541 -2.16856602901389 -1.79391515404758 -1.55654066373077 -1.62116293478621 -1.59040056297687
afr2_542 -1.98822221204158 -1.93835153712651 -1.43250571184397 -1.60960685348638 -1.5252140061781
afr2_543 -2.88816474698566 -1.85255581500424 -2.11075917879161 -2.09503821545827 -2.10240173299276
afr2_544 -2.92322503619836 -1.97417731017167 -1.95566160199137 -2.03513960085208 -1.9971414622986
afr2_545 -0.826577201484586 -1.70401097599005 -1.74417519763119 -1.71601989912844 -1.72946069484331
afr2_546 -3.70244426124909 -1.56365848564232 -1.7879741454131 -1.68186715626121 -1.73247684345119
